iter,converge
1260,6.3007643420839035
1261,6.3156067036084123
1262,6.3424650117382892
1263,6.3692764951777665
1264,6.3864717496568915
1265,6.4038311934985126
1266,6.4152322157818329
1267,6.429144663469275
1268,6.4424481759702363
1269,6.4516831919958992
1270,6.4580575012611767
1271,6.4623522815430325
1272,6.4639603802153101
1273,6.4620245626400399
1274,6.4563016629354699
1275,6.4511497491315097
1276,6.4459506410528293
1277,6.4419314866490334
1278,6.4384053438277871
1279,6.431843099237665
1280,6.4205121561651302
1281,6.40641586724864
1282,6.3911429292588799
1283,6.3750785418569169
1284,6.3593630381302102
1285,6.3430922713898115
1286,6.3274445005036171
1287,5.9875696446536208
1288,6.1256059947198844
1289,6.0815033414787187
1290,6.2692671558251023
1291,6.2733187250208529
1292,6.2931514004379236
1293,6.3189702017559899
1294,6.3232535271623016
1295,6.3063306121840572
1296,6.3490774595510189
1297,6.3832454974203179
1298,6.4005143468058723
1299,6.4149968197817424
1300,6.422874045995596
1301,6.4333576341191971
1302,6.4413857340247995
1303,6.4514381501444822
1304,6.4576813773213688
1305,6.4592203813840614
1306,6.4604864004348848
1307,6.4620308199700167
1308,6.4589397847696111
1309,6.4572787607977817
1310,6.4559065423442554
1311,6.4486908685629105
1312,6.4380916076535941
1313,6.4261060819837503
1314,6.4116247983579608
1315,6.3957084586453723
1316,6.3776935864420867
1317,6.3579779834276282
1318,6.3357252598865852
1319,6.3103626998805646
1320,6.2833310372833386
1321,6.2557345002100337
1322,6.229201125014117
1323,6.2043318629755078
1324,6.182455180750793
1325,6.1619800518511196
1326,5.623110825132164
1327,5.984438380343061
1328,5.9310225240913796
1329,6.1220213530670229
1330,6.1193317762705712
1331,6.0882433551900395
1332,6.1584653510640246
1333,6.1805073604327792
1334,6.1975237978824138
1335,6.2142069068703174
1336,6.2088249840483503
1337,6.2328436685464377
1338,6.2471011200344515
1339,6.2761697318498779
1340,6.319620799633797
1341,6.3482256195789653
1342,6.3744444429727114
1343,6.3952303042311511
1344,6.4113303421526746
1345,6.4249331428122982
1346,6.436141329047854
1347,6.4468246803194189
1348,6.4559048452424967
1349,6.4603530458863379
1350,6.4585328991537923
1351,6.4561089381043573
1352,6.4558199662323554
1353,6.4561813963018562
1354,6.4569536320575569
1355,6.4575085850293075
1356,6.4564436034229109
1357,6.4492478275097271
1358,6.4401467474111476
1359,6.4295208531693238
1360,6.4173193738037613
1361,6.4054034423684039
1362,6.3928159937547813
1363,6.378033019444028
1364,6.3623133924625703
1365,6.0520544011027244
1366,6.2165991842511943
1367,6.0615899222103398
1368,6.303380573402217
1369,6.2961838291035521
1370,6.3207554645372506
1371,6.3196060956100935
1372,6.3272977509141617
1373,6.308056146814816
1374,6.3559565253144727
1375,6.3784157888718402
1376,6.3926484970645472
1377,6.3906895126078194
1378,6.3977890234927948
1379,6.3976403421525001
1380,6.4056759795725666
1381,6.4134605156892777
1382,6.4150360703284788
1383,6.4156057786593221
1384,6.4185113401070142
1385,6.4151045672433362
1386,6.4093759053422463
1387,6.4037154755989993
1388,6.3938981181834018
1389,6.3851043752049312
1390,6.3759372307896713
1391,6.3646753086687875
1392,6.3511962890288309
1393,6.3378337760775523
1394,6.3230247298915936
1395,6.3049269685398412
1396,6.2831194469503533
1397,6.2595952530731234
1398,6.2368396962470136
1399,6.2155225537690333
1400,6.1958742810713572
1401,6.1771948328122992
1402,6.1568991431213824
1403,6.1329819488036383
1404,5.5502877678753668
1405,5.9878409248101034
1406,5.858095748695904
1407,6.0844597287737461
1408,6.0714863239794381
1409,6.0713361841868769
1410,6.1082620254908395
1411,6.145486904493338
1412,6.1671698881709691
1413,6.1903599006163557
1414,6.1962574002530912
1415,6.2046402666228708
1416,6.2263487430677698
1417,6.2687431244353808
1418,6.3026254043969345
1419,6.3273186895035485
1420,6.3547227785133114
1421,6.3686904781856422
1422,6.3840435620383866
1423,6.3979077803549913
1424,6.4127939632191264
1425,6.4258583658219957
1426,6.434609180761317
1427,6.4390535278456857
1428,6.443728139781439
1429,6.4489682188228938
1430,6.4529080068129199
1431,6.4578279610542717
1432,6.4648877376067562
1433,6.4667166844664168
1434,6.4644402492110187
1435,6.4582775545098361
1436,6.4513438104761445
1437,6.4429923827834825
1438,6.4339785883919838
1439,6.4230015455234071
1440,6.4105514968291093
1441,6.3961857150801622
1442,6.3797158019024245
1443,6.0843470682827299
1444,6.2616140488585961
1445,6.0667402940958555
1446,6.3169048183140797
1447,6.2700177646359361
1448,6.3195918698405613
1449,6.3067268351667156
1450,6.3131154575467736
1451,6.314102881499708
1452,6.354503559376167
1453,6.365960877468491
1454,6.3733825997587283
1455,6.3708570254795767
1456,6.3729460475662547
1457,6.3687245842027309
1458,6.3770723357972994
1459,6.3770316469381934
1460,6.3786309079727532
1461,6.3897109584355141
1462,6.3996351493105195
1463,6.4027404039569218
1464,6.4050167753468132
1465,6.4019172584644872
1466,6.3983321904729928
1467,6.3937883311965606
1468,6.3871277103149406
1469,6.3797495114536638
1470,6.3703682416087437
1471,6.3557820369041345
1472,6.3349527196591948
1473,6.3115914274944585
1474,6.2861434524665185
1475,6.2628998160294849
1476,6.2419473980612885
1477,6.2227285104661396
1478,6.2035815264120782
1479,6.1819049739430731
1480,6.1564292361333957
1481,6.1311377885819835
1482,5.544856664706221
1483,6.0150883332207341
1484,5.8416929864644196
1485,6.0801629601213092
1486,6.0540341427422693
1487,6.0789198923519372
1488,6.1311240451425348
1489,6.1665454174653043
1490,6.2002500646350098
1491,6.2253307220076497
1492,6.2348411129264694
1493,6.2341317048001264
1494,6.2664020519060326
1495,6.3087691340675995
1496,6.3343418041447572
1497,6.3634036562215419
1498,6.3767630838579228
1499,6.3899464399797585
1500,6.404340611940964
1501,6.4196027873809793
1502,6.4360886025739736
1503,6.4478271178564004
1504,6.4568610390714651
1505,6.4649806198218505
1506,6.4716256866980739
1507,6.4742043847220527
1508,6.4766652640433078
1509,6.4790292461967507
1510,6.4760654488189031
1511,6.4710158238706095
1512,6.4655191212253369
1513,6.4594990980489548
1514,6.4522882156709702
1515,6.4436639496939989
1516,6.4342893722276262
1517,6.4229676741362747
1518,6.4092411405113925
1519,6.3923601434792294
1520,6.3741688870366211
1521,6.0671138351959035
1522,6.2584066555823803
1523,6.0824226340651668
1524,6.3149718793739114
1525,6.2547381503555144
1526,6.3087317621962429
1527,6.3150488046900417
1528,6.3025746056938949
1529,6.3342150676222868
1530,6.347622972739277
1531,6.3580694386050789
1532,6.364360385412307
1533,6.3677261359346851
1534,6.3555967464710799
1535,6.3575759228173192
1536,6.357611958328043
1537,6.3570757871562442
1538,6.3705753114661627
1539,6.387754677310749
1540,6.3932312731805032
1541,6.3995035609883804
1542,6.4010035972898027
1543,6.3970482723363649
1544,6.3926573869062899
1545,6.3881322419808058
1546,6.3832144866568354
1547,6.3745065584049483
1548,6.3613458752658882
1549,6.3447118565857723
1550,6.325908059172737
1551,6.3068248546750043
1552,6.2899494051844931
1553,6.2738811733894195
1554,6.2629914891014131
1555,6.2474595322363333
1556,6.2304721078739647
1557,6.2093120728343703
1558,6.1859641632791202
1559,6.1616742514530989
1560,5.612130763454954
1561,6.0414129034743853
1562,5.9085040510428533
1563,6.0996133675721396
1564,6.0620408543270559
1565,6.1049425433873203
1566,6.1608602217229347
1567,6.1943345520961843
1568,6.2278601190873903
1569,6.2306322623418238
1570,6.2454114782647823
1571,6.2477138593495063
1572,6.2849059058473138
1573,6.3162843920165148
1574,6.337317980617641
1575,6.3554640791413677
1576,6.3644957803829385
1577,6.3806021076790183
1578,6.3915932662524346
1579,6.4086233898416092
1580,6.4222741620001926
1581,6.4303800867918604
1582,6.4389162056078755
1583,6.448433315482327
1584,6.4549280200760846
1585,6.4597121640559498
1586,6.4623775778663752
1587,6.460167703824828
1588,6.4569814780853436
1589,6.4546539255517752
1590,6.4511024248017632
1591,6.4468826917579189
1592,6.4423686888230067
1593,6.434264964859465
1594,6.4212431299865562
1595,6.4025710428933156
1596,6.3804137360289337
1597,6.3585682445727647
1598,6.3378254946200405
1599,5.9976832528568451
1600,6.2165742357332556
1601,6.0842703882747129
1602,6.2778713191070485
1603,6.2074677474699742
1604,6.2877819168996085
1605,6.2772627370518626
1606,6.2754563872145122
1607,6.328062701395778
1608,6.3225220989456217
1609,6.3388489550048988
1610,6.3512804502177405
1611,6.3666450269955215
1612,6.3606697223156257
1613,6.3632505111261599
1614,6.3616975681828354
1615,6.3775946688554299
1616,6.4025934011894208
1617,6.4174141940554223
1618,6.4329003702687686
1619,6.4440761520152137
1620,6.4419186286987884
1621,6.4399788802376001
1622,6.4388871115871167
1623,6.439333080006187
1624,6.4372158857834618
1625,6.4309541328496698
1626,6.4209332802537755
1627,6.4079769495839942
1628,6.3946378267291513
1629,6.3809648205056062
1630,6.3675494183957451
1631,6.3540099167459605
1632,6.3371856615506124
1633,6.3156412556883454
1634,6.2928749943511821
1635,6.2695075486217418
1636,6.2448627110361947
1637,6.220099029458356
1638,5.725157254830159
1639,6.0959964012900816
1640,5.985401076365326
1641,6.1367163021516271
1642,6.1044232016483804
1643,6.1748215546321354
1644,6.1972114783213712
1645,6.2428239044668237
1646,6.2761995063912108
1647,6.2853896811343439
1648,6.2979356210429245
1649,6.3077701822083281
1650,6.3518612368195067
1651,6.3764626631855874
1652,6.3963716489247968
1653,6.410846112265097
1654,6.4249131993673601
1655,6.4284524885111658
1656,6.4389809134836486
1657,6.4517762437755888
1658,6.4567080353658728
1659,6.4626242531084177
1660,6.4739484433157664
1661,6.4831649655237014
1662,6.4875681749875058
1663,6.4897925315252358
1664,6.4863901192928672
1665,6.4806092818645338
1666,6.4748576180237345
1667,6.468932832394934
1668,6.4608059658984889
1669,6.450633046643274
1670,6.4357731992637737
1671,6.4155099437557288
1672,6.3911460584624882
1673,6.3654911486103636
1674,6.3429130245948615
1675,6.3220707769122786
1676,6.3053908621009791
1677,5.9264828649641563
1678,6.1800000666434949
1679,6.0717423243697732
1680,6.2462835258115765
1681,6.1902726113920012
1682,6.2704919695590222
1683,6.2659158440146943
1684,6.2445939033376634
1685,6.3336157440614507
1686,6.3415957414683115
1687,6.3611483951948262
1688,6.3806084731018764
1689,6.3987546911031883
1690,6.3976275107580296
1691,6.3999387678023201
1692,6.4053322665789407
1693,6.4278056205257768
1694,6.4465333861232406
1695,6.4594051668467714
1696,6.4720379461537609
1697,6.4691820225007888
1698,6.4685321503581967
1699,6.4681936044733472
1700,6.4684378463497252
1701,6.4679387927225882
1702,6.4636992194648908
1703,6.4556760053201137
1704,6.4454324453931022
1705,6.434696777292908
1706,6.4219059156396057
1707,6.4082314680378127
1708,6.3936728702165588
1709,6.3747631862752945
1710,6.3527859724663482
1711,6.3310622530367384
1712,6.3088176474063937
1713,6.2865532920876026
1714,6.2661646956878148
1715,6.2436788007501276
1716,5.7897373545890174
1717,6.1179446149359693
1718,6.04302449650854
1719,6.1496830758457808
1720,6.1381513750305992
1721,6.2135329430253448
1722,6.1933039384499526
1723,6.2495941378118989
1724,6.2723794289505266
1725,6.2864321723273058
1726,6.2871524202663762
1727,6.3120781507755499
1728,6.325732258660751
1729,6.3379804345329731
1730,6.3469139858487242
1731,6.3551740350914514
1732,6.3637417312645068
1733,6.3575352480389133
1734,6.3612510712554897
1735,6.3598738670125883
1736,6.363135331355692
1737,6.3767352324476425
1738,6.3905768860150349
1739,6.3992433914907663
1740,6.4097117528774543
1741,6.4134998965060337
1742,6.409967024779327
1743,6.407478201172367
1744,6.4060787877796486
1745,6.4049136876060686
1746,6.400321782382302
1747,6.3922764624061346
1748,6.3797715087429783
1749,6.3646338739472919
1750,6.349887722303813
1751,6.3351253283412756
1752,6.3222191292458323
1753,6.3085308501362531
1754,6.2970756612870424
1755,5.9028110241518421
1756,6.1946925761412759
1757,6.042083270800898
1758,6.2251966773375154
1759,6.1863738664191601
1760,6.2482992702157887
1761,6.2256240963063627
1762,6.2027323156469087
1763,6.2793259680899727
1764,6.2886756547018088
1765,6.300310314284058
1766,6.3198881819196817
1767,6.3245164953078357
1768,6.3236600072038485
1769,6.3185260637950842
1770,6.3329495567497212
1771,6.3540601442872413
1772,6.3666711007840835
1773,6.3768381500519062
1774,6.3778177987272313
1775,6.37676814988217
1776,6.3773267036068315
1777,6.3774404067191233
1778,6.3826524009486079
1779,6.3836040634900373
1780,6.3794635318079527
1781,6.3743242642742608
1782,6.370884598914464
1783,6.3662957507304245
1784,6.3590319685947323
1785,6.3507743436607127
1786,6.3377313914592772
1787,6.3245979591032935
1788,6.3122796068050677
1789,6.300509280700612
1790,6.289704232885212
1791,6.2785871332798644
1792,6.2646290678852754
1793,6.2463755461414943
1794,5.7978090953821999
1795,6.1287906718386242
1796,6.0255561358012502
1797,6.1415601697604281
1798,6.1461194666304984
1799,6.2093510837884596
1800,6.1389917431577334
1801,6.2081909437516307
1802,6.2327672865334893
1803,6.2443482087422639
1804,6.2402324811116365
1805,6.2836355552881047
1806,6.2901626923702887
1807,6.3033117225893598
1808,6.3132578710788607
1809,6.3245600489310982
1810,6.3309271939868719
1811,6.3306891020622276
1812,6.3286718822365575
1813,6.3289627911732333
1814,6.3418492374560698
1815,6.3580082997439904
1816,6.3694603247915405
1817,6.3838030314535565
1818,6.3916919037374145
1819,6.3876574675880393
1820,6.3852774327409714
1821,6.3837867749875077
1822,6.3824821146319373
1823,6.3803057703642958
1824,6.3752843792414238
1825,6.3668424845258498
1826,6.3572666702463376
1827,6.3481009324537236
1828,6.338863130464147
1829,6.3302027662893314
1830,6.323792434102284
1831,6.3136482128102953
1832,6.2997764794440494
1833,5.9081018249703794
1834,6.2110731035527094
1835,6.0440694274568356
1836,6.2015723218621854
1837,6.1816096515112715
1838,6.227117798772273
1839,6.2020319650448554
1840,6.1759173245066314
1841,6.2696763406414364
1842,6.2863573975921607
1843,6.2888582129444215
1844,6.3099997344753316
1845,6.3129717972235158
1846,6.3201819807707587
1847,6.3147007324672613
1848,6.3351161376190168
1849,6.3467867472921835
1850,6.352085906059556
1851,6.3585167893382826
1852,6.3613471922101272
1853,6.3632368136196993
1854,6.355971163715763
1855,6.3552268646048553
1856,6.354344299473194
1857,6.3495284874651023
1858,6.3458785306683589
1859,6.3478603551939443
1860,6.349298767535533
1861,6.3482912998184302
1862,6.3460808963534872
1863,6.3383231607163566
1864,6.3283208399606981
1865,6.3196449696173671
1866,6.3125842703445665
1867,6.3062077448756995
1868,6.2980207133370083
1869,6.2850295135188707
1870,6.2678051528139322
1871,6.24644856649192
1872,5.7877368440036152
1873,6.156120906909476
1874,6.000351497796931
1875,6.137962124074253
1876,6.1650261898910683
1877,6.2124155701115349
1878,6.1576340994236363
1879,6.210348521392711
1880,6.2434609770830143
1881,6.2485217812720002
1882,6.2523969425612158
1883,6.3030102277140712
1884,6.3072130037813201
1885,6.3267655527979487
1886,6.339421800304895
1887,6.351892764335072
1888,6.3490516005376136
1889,6.3536016437544687
1890,6.3503635829540253
1891,6.3604728664231276
1892,6.3800244344513724
1893,6.3951598808128649
1894,6.4077021890875479
1895,6.4150046521551802
1896,6.4096991326419035
1897,6.4087404043858367
1898,6.4105399651752926
1899,6.4138819216164533
1900,6.4174170581046379
1901,6.4176752365439196
1902,6.4124157761116862
1903,6.4053408153332931
1904,6.3984200867502459
1905,6.389489715773994
1906,6.3785112094176597
1907,6.366280271420437
1908,6.3506970179744942
1909,6.3316457069971568
1910,6.3128667099487625
1911,5.9317460161320934
1912,6.2259545107533336
1913,6.0657611530296069
1914,6.1998017647709291
1915,6.2193202208733567
1916,6.2414674807368815
1917,6.2394665454682086
1918,6.2222246242107895
1919,6.290364732691299
1920,6.317954546444553
1921,6.3353743360311183
1922,6.3419515599422516
1923,6.3542586406904515
1924,6.3631593498473702
1925,6.3729474606246423
1926,6.395254227976678
1927,6.404217271888883
1928,6.4102525831713217
1929,6.4152240116878998
1930,6.4211438411012036
1931,6.4231165277863758
1932,6.4189046289714371
1933,6.4162065307029064
1934,6.4080397855640552
1935,6.4038175174954421
1936,6.4076117678124573
1937,6.4106889489659142
1938,6.4117107103090358
1939,6.4149809050582647
1940,6.4119068565899431
1941,6.4007204743550128
1942,6.3881631872019726
1943,6.3753769837732017
1944,6.3626662132780307
1945,6.34741615096556
1946,6.3279111217571646
1947,6.3048772225926353
1948,6.2799410086418943
1949,6.2542426304279681
1950,5.7913061574862708
1951,6.1759195804708122
1952,5.9978433073848274
1953,6.1193660751368135
1954,6.1820448758767892
1955,6.2318918089451545
1956,6.2051146267859565
1957,6.2562812875351126
1958,6.2787627950514668
1959,6.2864964275384914
1960,6.3104144696761679
1961,6.3499975737409207
1962,6.367718437343588
1963,6.3852973960602935
1964,6.4052191269664771
1965,6.4215321658921667
1966,6.4275399162509483
1967,6.4325340606780346
1968,6.435124589115726
1969,6.4519981748638466
1970,6.4670445436007826
1971,6.477032562506551
1972,6.4841956219507653
1973,6.4841846343300942
1974,6.4814957808621392
1975,6.4756852390565323
1976,6.468318014317636
1977,6.4649579571222917
1978,6.4588690043687409
1979,6.4459932048169239
1980,6.4324722513383854
1981,6.4201087147291354
1982,6.4070077242451786
1983,6.392275764497195
1984,6.3760382823368458
1985,6.3556600456957213
1986,6.3323786061105443
1987,6.3112138558371775
1988,6.2926229967140213
1989,5.8973761652787999
1990,6.2116420522259848
1991,6.0623254159983437
1992,6.1870917859099483
1993,6.2356649729193672
1994,6.2414154739788659
1995,6.260332771253184
1996,6.2742363243430903
1997,6.2822104620337749
1998,6.3312630651811705
1999,6.3563823528365271
2000,6.3650809253759437
2001,6.3803102399042162
2002,6.3821526032589437
2003,6.4127153719544197
2004,6.4281597386541591
2005,6.4410772013564594
2006,6.4495198763066961
2007,6.4573173151627312
2008,6.4641226950570942
2009,6.4565723542753775
2010,6.4537468228937858
2011,6.4440644471997723
2012,6.4376051709850719
2013,6.4405444448957363
2014,6.444190433311304
2015,6.4451908278240184
2016,6.4469006814411713
2017,6.4394595313081133
2018,6.421801779815195
2019,6.4063963797344554
2020,6.3933063237658727
2021,6.3821179744516368
2022,6.3707433814529972
2023,6.3557050206769565
2024,6.3366229740878559
2025,6.3162110931050277
2026,6.294726734199199
2027,6.2713951230477933
2028,5.8370000908819524
2029,6.1958063791119455
2030,6.0673702153902287
2031,6.1122014267265845
2032,6.2163666889732143
2033,6.2613279923359864
2034,6.2368512881534928
2035,6.2914561377957261
2036,6.28442864357012
2037,6.2924161203841695
2038,6.3289278327503657
2039,6.3604448043687674
2040,6.3827402383943079
2041,6.3902174905490696
2042,6.4096203065897122
2043,6.4169259922354769
2044,6.4197348536240719
2045,6.4236224314934196
2046,6.4306542379862908
2047,6.4398372889657782
2048,6.4438542861649664
2049,6.4457602891575361
2050,6.4459492953949331
2051,6.4430470339734072
2052,6.4405722714622833
2053,6.4321499962059976
2054,6.426793340921245
2055,6.4173734553555892
2056,6.4037759885860117
2057,6.3932064896943013
2058,6.385732155928399
2059,6.3779106050424925
2060,6.3693801573021869
2061,6.3622107923660103
2062,6.3512366227049784
2063,6.3350220196576004
2064,6.3185997257285376
2065,6.3030995787220014
2066,6.2877711252833359
2067,5.8681232093175852
2068,6.2196660337415963
2069,6.0511933516197391
2070,6.1614255034925982
2071,6.2230018408493777
2072,6.2200039869967538
2073,6.2307052653090054
2074,6.2623259456607387
2075,6.2053284771440156
2076,6.2670959516354863
2077,6.2927208848910388
2078,6.2985242601094846
2079,6.3008427181287257
2080,6.307311113708252
2081,6.3464374013380311
2082,6.3522018132063129
2083,6.3697814790440024
2084,6.3780812305717465
2085,6.3859954759939299
2086,6.3901034641888268
2087,6.3893080370475737
2088,6.3837814403266941
2089,6.3760771042239188
2090,6.3814200260978229
2091,6.391253993191734
2092,6.3986321003331303
2093,6.40531151436294
2094,6.4078086744198322
2095,6.3980825940055936
2096,6.3889970869002228
2097,6.3804502866692481
2098,6.3732131447760159
2099,6.3680206833261721
2100,6.3581984366084541
2101,6.3437727357344897
2102,6.3273653570571282
2103,6.3112724907888769
2104,6.2945604280969496
2105,6.2769532715661205
2106,5.8620149700725763
2107,6.2018781571931898
2108,6.0870060176637288
2109,6.1022422429014878
2110,6.2133501903551149
2111,6.2135505791607093
2112,6.1876740357017344
2113,6.2455113442548269
2114,6.2375618896130121
2115,6.2254029368475967
2116,6.2855934140442411
2117,6.3100373946332908
2118,6.328099803959832
2119,6.3402603721312829
2120,6.3535124491435884
2121,6.3624513480617892
2122,6.371653803983726
2123,6.3731974097981148
2124,6.3927554379021583
2125,6.4010299247341678
2126,6.4065682702078011
2127,6.4104859123421889
2128,6.4128135015225443
2129,6.4157364882672496
2130,6.4115567441441206
2131,6.4054290797704914
2132,6.3972527504956522
2133,6.3843435930695636
2134,6.3747561415164951
2135,6.3703722282954898
2136,6.3660070002855802
2137,6.3614038967424866
2138,6.357164547237578
2139,6.3465956309906177
2140,6.328546384098523
2141,6.3115565374102731
2142,6.2979580808640492
2143,6.2863242957728662
2144,6.2743670658005684
2145,5.8584645921316927
2146,6.2147622854611448
2147,6.0628165322943701
2148,6.1280936106789197
2149,6.2126300245272814
2150,6.2000014847775233
2151,6.220932141566486
2152,6.2574875600062176
2153,6.2383873685759381
2154,6.2714729913107536
2155,6.3198216668769041
2156,6.3269546044369935
2157,6.3255834135248579
2158,6.3452524534433747
2159,6.3710334038464769
2160,6.3782937826763071
2161,6.3971221217131751
2162,6.4042730611181673
2163,6.412621379047704
2164,6.4151384463339047
2165,6.4169567186131822
2166,6.410686397730756
2167,6.4113233521641568
2168,6.4181862255076627
2169,6.4224327984364109
2170,6.4235362848543422
2171,6.4210862197928984
2172,6.4116483507035387
2173,6.4027296937548739
2174,6.3922851240417176
2175,6.3802393924761969
2176,6.3703084556543539
2177,6.3564136779998606
2178,6.3395080076069474
2179,6.3223886636845306
2180,6.3068574451082986
2181,6.2910816384069062
2182,6.2761251364589823
2183,6.2623008808966256
2184,5.8312552069034664
2185,6.2024103671409927
2186,6.0619214025807624
2187,6.0927785060097666
2188,6.2094467116813972
2189,6.187905062580688
2190,6.196764559208523
2191,6.2206913979992677
2192,6.2406412956871771
2193,6.2155601524543354
2194,6.2880709446452689
2195,6.2860854796118701
2196,6.3144633920295625
2197,6.3310083557945456
2198,6.3270688954272787
2199,6.3391680819617582
2200,6.3418698854472764
2201,6.3536510170976923
2202,6.3771494092796654
2203,6.3863922388947101
2204,6.3936902736981969
2205,6.3983937446180548
2206,6.403140025159022
2207,6.4044458529636419
2208,6.3988063260280805
2209,6.3936986807006368
2210,6.3795958419406666
2211,6.369128666341159
2212,6.3671205128107058
2213,6.3673288682137246
2214,6.3676668414280311
2215,6.3711121493740945
2216,6.3677585126424487
2217,6.3542016387235689
2218,6.3414797255016246
2219,6.3300730790312958
2220,6.3208289258096784
2221,6.3126580703798982
2222,6.301589458091934
2223,5.9172119427649443
2224,6.2535213854540368
2225,6.0831870143740767
2226,6.1601320393666521
2227,6.2502629205253335
2228,6.2066627120550972
2229,6.2590871127372347
2230,6.2861919167829621
2231,6.2731918949369216
2232,6.3124930733441404
2233,6.3395046996599964
2234,6.3304579672919807
2235,6.3374965428534198
2236,6.3601528501500919
2237,6.3728229762475497
2238,6.3835650914695918
2239,6.384960022704119
2240,6.3969354766167781
2241,6.4033976817492393
2242,6.4014966528255215
2243,6.4031709418944578
2244,6.3982777259855954
2245,6.4008119943198958
2246,6.4024679442232602
2247,6.4007479279706576
2248,6.3981039150256045
2249,6.3924179326559019
2250,6.3855751987134939
2251,6.3766215829250301
2252,6.3632275646493204
2253,6.3517974421120824
2254,6.3370207309948414
2255,6.3184141047644244
2256,6.300878778698217
2257,6.286694479224284
2258,6.2737546255786452
2259,6.2608341199156801
2260,6.2487692397014083
2261,6.2311827958775972
2262,5.7474646026203935
2263,6.1782254803407488
2264,6.014140966459693
2265,6.057660520657481
2266,6.1791254615565681
2267,6.1403754679544029
2268,6.1669708906157359
2269,6.1845760489154467
2270,6.1938405163162402
2271,6.1978949658648457
2272,6.2419721691022003
2273,6.2281330247389111
2274,6.2618056176040966
2275,6.2831832139964137
2276,6.2917691238423625
2277,6.2977795054263774
2278,6.3032207721265943
2279,6.3368521894466294
2280,6.3564318367860535
2281,6.3783794203654258
2282,6.3905283036282432
2283,6.3999042301435267
2284,6.408826914783786
2285,6.4104950053188956
2286,6.4123820810720673
2287,6.405478719269909
2288,6.3998491086406117
2289,6.4037348248172856
2290,6.4090106938181819
2291,6.414502156543219
2292,6.4188755300976723
2293,6.4173986434494665
2294,6.407142013191665
2295,6.3981643333615574
2296,6.3893877285474705
2297,6.3798545350912077
2298,6.3721344120284051
2299,6.3608271479516025
2300,6.3462946598068877
2301,6.0067025092373916
2302,6.3085815506305467
2303,6.1243702001673208
2304,6.1869788830059145
2305,6.2817971468057152
2306,6.2233487778648318
2307,6.2840907159630301
2308,6.3030282502165162
2309,6.2540286971811332
2310,6.3172345776789598
2311,6.3294283940350846
2312,6.330667423769917
2313,6.3198219666722233
2314,6.3594587293018723
2315,6.3756812237330802
2316,6.3875257318041276
2317,6.3895965047874705
2318,6.4007157596448829
2319,6.4022520207007174
2320,6.4017273631910054
2321,6.4066098027137155
2322,6.4082973597757773
2323,6.4100542953793163
2324,6.408702045180382
2325,6.404898478953629
2326,6.3978917040649135
2327,6.3903677910069394
2328,6.3835170085738184
2329,6.3711012129540689
2330,6.3563516856706146
2331,6.3378174102857319
2332,6.3130481551659772
2333,6.293533311195187
2334,6.2778960945989981
2335,6.2631140223183461
2336,6.2489799474003398
2337,6.2372564866485387
2338,6.2217731977940369
2339,6.2002183215432796
2340,5.6730811994080064
2341,6.1583289909951944
2342,5.9722561639635563
2343,6.012643306031288
2344,6.1540566858656325
2345,6.1174947038957566
2346,6.1564379331168055
2347,6.1603466021114901
2348,6.1815851953248906
2349,6.1957972886124431
2350,6.2427453483856095
2351,6.2567003910208543
2352,6.2767346868672496
2353,6.31387559302902
2354,6.3278262431881158
2355,6.3344160815511827
2356,6.3528991992431045
2357,6.381417800136723
2358,6.3868437512037417
2359,6.417394896993919
2360,6.4275049122055217
2361,6.4357056210728159
2362,6.4437950368706671
2363,6.4453271836818651
2364,6.4430902018938969
2365,6.4353416033329971
2366,6.4373785725235466
2367,6.4425302488684197
2368,6.4469478707471826
2369,6.4497368825402734
2370,6.4482013464639722
2371,6.4417397113153756
2372,6.4341231336941815
2373,6.4243863565582728
2374,6.4133823405416033
2375,6.4053434419021835
2376,6.3936393182422249
2377,6.3790683926289677
2378,6.3633836904848557
2379,6.0508038509531055
2380,6.330573522908832
2381,6.1579674099159405
2382,6.1855834361868256
2383,6.2999853086254713
2384,6.2458450552487932
2385,6.3085630132398567
2386,6.310375235116493
2387,6.259714223158702
2388,6.3262252227595761
2389,6.3435392649663926
2390,6.3469760228721066
2391,6.3422979057844744
2392,6.3794117547026623
2393,6.3776118622270532
2394,6.392265707568435
2395,6.4012298303232846
2396,6.3942495177439946
2397,6.3945124751702176
2398,6.3878814304921709
2399,6.3788048608103383
2400,6.3957545395200706
2401,6.4025341692819815
2402,6.402241325056381
2403,6.3975159388293878
2404,6.3919472708239189
2405,6.3844519161896516
2406,6.3719546178649482
2407,6.357819823683589
2408,6.3430120928355329
2409,6.3184682402882384
2410,6.2969828234256786
2411,6.2811691517839616
2412,6.2680026007629346
2413,6.25559663366825
2414,6.245912291192151
2415,6.231142664561629
2416,6.2077994912245948
2417,6.1852464459020844
2418,5.6508173145563161
2419,6.1470117113689779
2420,5.9892695047327331
2421,5.964359571207674
2422,6.1510290636904026
2423,6.1283107454621177
2424,6.1690482455825126
2425,6.1563224246509645
2426,6.1895197115820775
2427,6.2159892168641484
2428,6.2563494910675432
2429,6.287871931480054
2430,6.3099465381224427
2431,6.3435384034877593
2432,6.3535027758699831
2433,6.3678573804762806
2434,6.3919143930403832
2435,6.4149022567504002
2436,6.4297430198822658
