iter,converge
1250,0.04236695204136972
1251,0.042266507540764719
1252,0.042166301134083581
1253,0.042066332257188012
1254,0.041966600347280864
1255,0.041867104842894423
1256,0.04176784518389743
1257,0.041668820811475354
1258,0.041570031168137692
1259,0.041471475697717447
1260,0.041373153845361596
1261,0.041275065057530015
1262,0.04117720878199662
1263,0.041079584467838021
1264,0.040982191565434964
1265,0.040885029526472529
1266,0.040788097803929432
1267,0.040691395852081175
1268,0.040594923126501016
1269,0.040498679084038029
1270,0.040402663182838854
1271,0.040306874882325518
1272,0.040211313643203191
1273,0.040115978927453118
1274,0.040020870198328805
1275,0.03992598692035397
1276,0.039831328559324052
1277,0.039736894582294048
1278,0.039642684457582969
1279,0.039548697654767512
1280,0.039454933644683492
1281,0.039361391899414115
1282,0.039268071892293629
1283,0.039174973097903243
1284,0.039082094992072589
1285,0.038989437051862669
1286,0.038896998755586047
1287,0.038804779582773799
1288,0.03871277901420575
1289,0.038620996531877054
1290,0.038529431619015592
1291,0.03843808376007319
1292,0.038346952440721102
1293,0.038256037147846013
1294,0.038165337369554707
1295,0.038074852595158949
1296,0.037984582315184874
1297,0.037894526021363679
1298,0.037804683206630135
1299,0.037715053365113708
1300,0.037625635992146161
1301,0.037536430584266055
1302,0.037447436639179585
1303,0.037358653655795014
1304,0.037270081134208766
1305,0.037181718575701676
1306,0.037093565482729463
1307,0.037005621358929701
1308,0.036917885709113821
1309,0.036830358039261622
1310,0.036743037856531713
1311,0.036655924669242231
1312,0.036569017986880857
1313,0.036482317320091585
1314,0.036395822180673283
1315,0.036309532081596499
1316,0.036223446536967983
1317,0.036137565062053512
1318,0.036051887173266274
1319,0.035966412388161909
1320,0.035881140225438604
1321,0.035796070204934735
1322,0.03571120184762859
1323,0.035626534675628527
1324,0.035542068212174587
1325,0.035457801981633459
1326,0.035373735509510042
1327,0.03528986832241806
1328,0.035206199948098586
1329,0.035122729915411335
1330,0.035039457754332849
1331,0.034956382995947784
1332,0.03487350517245464
1333,0.034790823817159651
1334,0.034708338464471869
1335,0.034626048649905934
1336,0.034543953910072457
1337,0.034462053782685374
1338,0.034380347806543483
1339,0.034298835521547527
1340,0.034217516468685219
1341,0.034136390190026983
1342,0.034055456228734675
1343,0.033974714129037187
1344,0.033894163436267097
1345,0.033813803696806956
1346,0.03373363445813677
1347,0.03365365526879225
1348,0.033573865678380874
1349,0.033494265237585696
1350,0.033414853498142195
1351,0.033335630012858088
1352,0.033256594335588252
1353,0.033177746021251467
1354,0.033099084625822874
1355,0.033020609706323763
1356,0.032942320820825807
1357,0.03286421752844803
1358,0.032786299389350557
1359,0.032708565964748797
1360,0.032631016816869578
1361,0.032553651509004508
1362,0.032476469605461376
1363,0.032399470671595508
1364,0.032322654273772289
1365,0.032246019979401956
1366,0.032169567356906681
1367,0.032093295975734536
1368,0.032017205406358343
1369,0.03194129522026283
1370,0.031865564989945534
1371,0.031790014288922294
1372,0.031714642691717289
1373,0.031639449773858387
1374,0.031564435111882456
1375,0.031489598283329173
1376,0.031414938866737969
1377,0.031340456441646791
1378,0.031266150588586616
1379,0.031192020889087846
1380,0.031118066925662748
1381,0.031044288281826826
1382,0.030970684542066529
1383,0.030897255291857727
1384,0.030824000117665357
1385,0.030750918606923128
1386,0.03067801034804896
1387,0.030605274930429211
1388,0.030532711944432581
1389,0.03046032098138694
1390,0.030388101633597397
1391,0.030316053494323994
1392,0.030244176157802709
1393,0.030172469219222252
1394,0.030100932274730305
1395,0.030029564921435999
1396,0.029958366757400351
1397,0.029887337381632576
1398,0.02981647639409387
1399,0.029745783395696675
1400,0.029675257988296178
1401,0.029604899774690368
1402,0.029534708358617184
1403,0.029464683344748964
1404,0.029394824338705737
1405,0.029325130947032808
1406,0.029255602777209698
1407,0.02918623943764893
1408,0.029117040537680654
1409,0.029048005687575828
1410,0.028979134498511458
1411,0.028910426582597064
1412,0.028841881552861246
1413,0.028773499023242815
1414,0.028705278608594249
1415,0.028637219924690555
1416,0.028569322588205371
1417,0.028501586216726479
1418,0.028434010428748439
1419,0.028366594843662364
1420,0.028299339081771752
1421,0.028232242764267706
1422,0.028165305513245028
1423,0.028098526951702802
1424,0.02803190670350816
1425,0.027965444393444151
1426,0.027899139647172826
1427,0.027832992091238969
1428,0.027767001353080082
1429,0.027701167061004953
1430,0.027635488844219985
1431,0.027569966332794984
1432,0.027504599157677865
1433,0.027439386950700067
1434,0.027374329344553944
1435,0.027309425972808402
1436,0.027244676469902893
1437,0.027180080471129166
1438,0.027115637612663057
1439,0.027051347531527631
1440,0.026987209865610064
1441,0.026923224253655269
1442,0.026859390335260226
1443,0.026795707750885713
1444,0.026732176141834256
1445,0.026668795150262284
1446,0.026605564419173191
1447,0.026542483592413475
1448,0.02647955231468473
1449,0.026416770231512822
1450,0.026354136989273611
1451,0.026291652235183195
1452,0.026229315617280549
1453,0.026167126784455718
1454,0.026105085386421201
1455,0.026043191073718604
1456,0.025981443497715563
1457,0.025919842310613238
1458,0.025858387165431457
1459,0.025797077716013434
1460,0.025735913617022627
1461,0.025674894523937373
1462,0.025614020093055245
1463,0.025553289981488272
1464,0.025492703847162911
1465,0.025432261348808084
1466,0.025371962145970695
1467,0.02531180589899874
1468,0.025251792269043262
1469,0.025191920918062646
1470,0.025132191508818243
1471,0.025072603704862823
1472,0.025013157170547785
1473,0.024953851571023814
1474,0.024894686572231386
1475,0.02483566184091027
1476,0.024776777044573622
1477,0.024718031851541103
1478,0.024659425930903145
1479,0.024600958952539873
1480,0.024542630587118495
1481,0.024484440506073735
1482,0.024426388381638523
1483,0.024368473886800142
1484,0.024310696695336257
1485,0.024253056481791508
1486,0.024195552921478847
1487,0.024138185690486161
1488,0.024080954465668068
1489,0.024023858924641719
1490,0.023966898745787987
1491,0.023910073608253955
1492,0.023853383191943512
1493,0.023796827177519877
1494,0.023740405246400115
1495,0.023684117080761988
1496,0.023627962363531103
1497,0.023571940778387781
1498,0.023516052009756438
1499,0.023460295742814601
1500,0.023404671663482455
1501,0.023349179458429785
1502,0.023293818815064874
1503,0.023238589421532875
1504,0.023183490966715459
1505,0.023128523140253234
1506,0.023073685632492381
1507,0.023018978134535725
1508,0.022964400338201019
1509,0.022909951936052192
1510,0.022855632621368447
1511,0.022801442088159558
1512,0.022747380031168135
1513,0.022693446145844582
1514,0.022639640128378352
1515,0.022585961675662458
1516,0.02253241048532291
1517,0.022478986255689316
1518,0.022425688685816875
1519,0.022372517475463378
1520,0.022319472325106438
1521,0.022266552935934377
1522,0.022213759009830109
1523,0.02216109024939816
1524,0.022108546357937291
1525,0.022056127039463063
1526,0.022003831998675262
1527,0.021951660940987168
1528,0.021899613572493776
1529,0.021847689600002263
1530,0.021795888731014974
1531,0.021744210673717162
1532,0.021692655136985976
1533,0.021641221830395831
1534,0.021589910464206413
1535,0.021538720749358631
1536,0.021487652397489499
1537,0.021436705120906879
1538,0.021385878632610475
1539,0.02133517264627461
1540,0.02128458687625125
1541,0.021234121037568963
1542,0.021183774845937618
1543,0.021133548017740398
1544,0.02108344027001921
1545,0.021033451320505582
1546,0.020983580887584504
1547,0.020933828690314727
1548,0.020884194448421389
1549,0.020834677882295753
1550,0.020785278712985085
1551,0.020735996662197737
1552,0.020686831452315514
1553,0.020637782806351805
1554,0.020588850448003307
1555,0.020540034101609528
1556,0.0204913334921632
1557,0.020442748345302773
1558,0.020394278387328317
1559,0.020345923345183422
1560,0.020297682946460435
1561,0.020249556919388557
1562,0.020201544992856542
1563,0.020153646896380759
1564,0.02010586236012947
1565,0.02005819111490148
1566,0.020010632892139238
1567,0.01996318742392126
1568,0.019915854442954135
1569,0.019868633682592601
1570,0.019821524876805063
1571,0.019774527760206419
1572,0.019727642068025301
1573,0.019680867536135696
1574,0.019634203901020306
1575,0.019587650899795798
1576,0.019541208270200935
1577,0.019494875750590845
1578,0.019448653079949276
1579,0.019402539997871143
1580,0.01935653624456898
1581,0.019310641560876626
1582,0.019264855688232354
1583,0.019219178368702527
1584,0.019173609344949903
1585,0.019128148360253543
1586,0.019082795158499491
1587,0.019037549484178188
1588,0.018992411082395036
1589,0.018947379698848878
1590,0.018902455079843245
1591,0.018857636972291845
1592,0.018812925123694819
1593,0.018768319282158469
1594,0.018723819196390074
1595,0.018679424615675164
1596,0.018635135289915138
1597,0.018590950969594192
1598,0.018546871405780568
1599,0.018502896350148471
1600,0.018459025554945444
1601,0.018415258773013095
1602,0.018371595757784701
1603,0.018328036263263781
1604,0.018284580044043937
1605,0.018241226855307494
1606,0.018197976452806266
1607,0.018154828592875472
1608,0.018111783032424243
1609,0.018068839528948034
1610,0.018025997840501001
1611,0.017983257725724438
1612,0.017940618943826665
1613,0.017898081254587351
1614,0.01785564441835015
1615,0.017813308196036062
1616,0.017771072349124305
1617,0.017728936639665363
1618,0.017686900830269935
1619,0.017644964684112661
1620,0.01760312796493067
1621,0.017561390437015968
1622,0.017519751865228691
1623,0.017478212014976503
1624,0.017436770652226891
1625,0.017395427543504548
1626,0.017354182455880142
1627,0.017313035156985151
1628,0.017271985414996489
1629,0.017231032998644705
1630,0.01719017767720056
1631,0.017149419220490427
1632,0.017108757398881434
1633,0.017068191983284509
1634,0.017027722745157209
1635,0.016987349456492763
1636,0.016947071889831897
1637,0.016906889818249296
1638,0.016866803015358117
1639,0.016826811255311078
1640,0.016786914312794502
1641,0.016747111963024239
1642,0.016707403981760217
1643,0.01666779014527801
1644,0.016628270230396671
1645,0.016588844014460022
1646,0.016549511275336545
1647,0.016510271791427729
1648,0.01647112534164594
1649,0.016432071705449785
1650,0.016393110662801708
1651,0.016354241994196494
1652,0.01631546548064226
1653,0.016276780903670567
1654,0.016238188045326864
1655,0.016199686688178248
1656,0.016161276615301423
1657,0.01612295761029648
1658,0.016084729457261738
1659,0.016046591940817714
1660,0.016008544846096401
1661,0.015970587958736265
1662,0.015932721064879751
1663,0.015894943951182808
1664,0.015857256404804117
1665,0.015819658213402199
1666,0.015782149165150298
1667,0.015744729048710514
1668,0.015707397653256076
1669,0.015670154768457911
1670,0.015633000184477445
1671,0.015595933691984807
1672,0.015558955082135346
1673,0.015522064146592619
1674,0.015485260677497423
1675,0.01544854446749893
1676,0.015411915309731064
1677,0.01537537299781201
1678,0.015338917325860379
1679,0.015302548088478621
1680,0.015266265080750324
1681,0.015230068098248319
1682,0.015193956937037218
1683,0.015157931393650839
1684,0.015121991265121702
1685,0.01508613634894506
1686,0.015050366443114183
1687,0.015014681346089877
1688,0.014979080856812895
1689,0.014943564774699894
1690,0.014908132899647635
1691,0.014872785032020618
1692,0.014837520972659196
1693,0.01480234052288258
1694,0.014767243484465819
1695,0.014732229659664644
1696,0.014697298851206183
1697,0.014662450862276371
1698,0.014627685496531378
1699,0.0145930025580964
1700,0.014558401851552175
1701,0.01452388318194974
1702,0.014489446354803365
1703,0.014455091176081476
1704,0.014420817452218843
1705,0.014386624990104959
1706,0.014352513597088216
1707,0.014318483080970666
1708,0.01428453325001987
1709,0.01425066391294596
1710,0.014216874878923844
1711,0.014183165957563021
1712,0.014149536958946808
1713,0.014115987693592189
1714,0.014082517972471332
1715,0.014049127607003546
1716,0.014015816409057403
1717,0.013982584190943568
1718,0.013949430765419324
1719,0.013916355945684352
1720,0.013883359545387058
1721,0.013850441378608285
1722,0.013817601259875979
1723,0.013784839004154423
1724,0.013752154426850832
1725,0.013719547343808479
1726,0.013687017571302655
1727,0.013654564926045042
1728,0.013622189225187736
1729,0.01358989028631109
1730,0.013557667927434514
1731,0.013525521966996476
1732,0.013493452223873572
1733,0.013461458517374972
1734,0.013429540667234275
1735,0.013397698493605068
1736,0.013365931817084169
1737,0.013334240458677017
1738,0.013302624239824049
1739,0.013271082982384223
1740,0.013239616508639234
1741,0.013208224641287529
1742,0.013176907203460297
1743,0.013145664018696488
1744,0.013114494910958828
1745,0.013083399704626065
1746,0.013052378224491141
1747,0.013021430295762608
1748,0.012990555744070311
1749,0.012959754395447123
1750,0.012929026076345308
1751,0.012898370613622553
1752,0.012867787834557025
1753,0.012837277566824304
1754,0.012806839638517913
1755,0.012776473878127696
1756,0.012746180114564808
1757,0.012715958177136631
1758,0.012685807895557505
1759,0.012655729099945157
1760,0.012625721620815527
1761,0.012595785289092795
1762,0.012565919936102187
1763,0.01253612539356345
1764,0.012506401493597491
1765,0.012476748068725571
1766,0.012447164951866185
1767,0.012417651976322821
1768,0.012388208975813591
1769,0.012358835784432289
1770,0.012329532236678887
1771,0.012300298167435234
1772,0.012271133411987625
1773,0.012242037805995868
1774,0.012213011185524845
1775,0.012184053387020511
1776,0.012155164247318962
1777,0.012126343603640568
1778,0.012097591293590103
1779,0.012068907155159571
1780,0.012040291026733282
1781,0.012011742747064638
1782,0.011983262155294976
1783,0.011954849090950475
1784,0.011926503393930882
1785,0.011898224904521084
1786,0.011870013463383247
1787,0.011841868911560013
1788,0.011813791090460388
1789,0.011785779841878313
1790,0.011757835007987242
1791,0.011729956431319398
1792,0.011702143954794042
1793,0.011674397421696901
1794,0.011646716675686182
1795,0.011619101560788308
1796,0.011591551921409886
1797,0.011564067602308273
1798,0.011536648448625828
1799,0.011509294305860616
1800,0.011482005019888199
1801,0.011454780436931454
1802,0.011427620403599266
1803,0.011400524766851806
1804,0.011373493374008765
1805,0.011346526072762176
1806,0.01131962271115914
1807,0.011292783137604866
1808,0.011266007200870301
1809,0.011239294750081249
1810,0.011212645634719739
1811,0.011186059704626517
1812,0.011159536810000611
1813,0.011133076801390271
1814,0.011106679529701714
1815,0.011080344846195434
1816,0.011054072602482904
1817,0.011027862650524837
1818,0.011001714842639235
1819,0.010975629031492913
1820,0.010949605070095651
1821,0.010923642811810911
1822,0.01089774211034676
1823,0.010871902819760653
1824,0.010846124794458331
1825,0.010820407889184008
1826,0.010794751959027559
1827,0.010769156859430151
1828,0.010743622446169734
1829,0.010718148575365277
1830,0.010692735103475697
1831,0.010667381887305301
1832,0.010642088783992764
1833,0.010616855651020426
1834,0.010591682346202943
1835,0.010566568727697123
1836,0.010541514653990737
1837,0.01051651998391622
1838,0.010491584576626477
1839,0.010466708291621109
1840,0.0104418909887267
1841,0.010417132528103588
1842,0.010392432770245014
1843,0.010367791575969031
1844,0.010343208806433701
1845,0.010318684323114237
1846,0.010294217987827953
1847,0.010269809662701721
1848,0.010245459210210688
1849,0.01022116649313764
1850,0.010196931374601108
1851,0.010172753718038594
1852,0.010148633387219091
1853,0.010124570246225959
1854,0.010100564159465133
1855,0.010076614991673345
1856,0.010052722607893184
1857,0.010028886873505651
1858,0.010005107654191898
1859,0.0099813848159653867
1860,0.0099577182251487355
1861,0.0099341077483900333
1862,0.0099105532526424997
1863,0.0098870546051838624
1864,0.0098636116736036481
1865,0.0098402243257993561
1866,0.0098168924299937774
1867,0.0097936158547179252
1868,0.0097703944688033399
1869,0.0097472281414041091
1870,0.0097241167419841804
1871,0.009701060140311529
1872,0.009678058206470436
1873,0.009655110810842308
1874,0.0096322178241214692
1875,0.009609379117314621
1876,0.0095865945617275902
1877,0.0095638640289709941
1878,0.0095411873909602238
1879,0.0095185645199174582
1880,0.0094959952883673458
1881,0.0094734795691311484
1882,0.0094510172353392281
1883,0.0094286081604186833
1884,0.0094062522180942219
1885,0.009383949282394383
1886,0.0093616992276465954
1887,0.0093395019284742559
1888,0.00931735725979458
1889,0.0092952650968240111
1890,0.0092732253150818681
1891,0.0092512377903734722
1892,0.0092293023988013409
1893,0.0092074190167601242
1894,0.009185587520940508
1895,0.0091638077883268963
1896,0.0091420796961897248
1897,0.0091204031220898634
1898,0.0090987779438893301
1899,0.009077204039726507
1900,0.0090556812880337942
1901,0.0090342095675370812
1902,0.0090127887572423026
1903,0.0089914187364482888
1904,0.0089700993847314919
1905,0.0089488305819589546
1906,0.0089276122082873732
1907,0.0089064441441504532
1908,0.0088853262702675261
1909,0.0088642584676385337
1910,0.0088432406175513092
1911,0.0088222726015690436
1912,0.0088013543015462263
1913,0.0087804855995979487
1914,0.0087596663781316086
1915,0.0087388965198402849
1916,0.008718175907683293
1917,0.0086975044248979675
1918,0.0086768819550068731
1919,0.0086563083818001346
1920,0.0086357835893428447
1921,0.0086153074619860354
1922,0.0085948798843449858
1923,0.0085745007413100746
1924,0.0085541699180451316
1925,0.0085338872999874294
1926,0.0085136527728468248
1927,0.0084934662226018986
1928,0.0084733275355021211
1929,0.0084532365980609387
1930,0.0084331932970736784
1931,0.0084131975195970918
1932,0.0083932491529502551
1933,0.0083733480847292246
1934,0.0083534942027886638
1935,0.0083336873952523666
1936,0.0083139275505120878
1937,0.0082942145572223267
1938,0.0082745483042935622
1939,0.0082549286809121096
1940,0.0082353555765235613
1941,0.0082158288808270499
1942,0.0081963484837952877
1943,0.0081769142756555908
1944,0.008157526146897234
1945,0.0081381839882605465
1946,0.008118887690762468
1947,0.0080996371456624368
1948,0.0080804322444844746
1949,0.0080612728790092607
1950,0.0080421589412727652
1951,0.0080230903235672564
1952,0.008004066918448972
1953,0.0079850886187079854
1954,0.0079661553174066816
1955,0.0079472669078616397
1956,0.0079284232836270337
1957,0.0079096243385253645
1958,0.0078908699666172186
1959,0.0078721600622276861
1960,0.0078534945199239242
1961,0.0078348732345260557
1962,0.0078162961010998476
1963,0.0077977630149643823
1964,0.0077792738716826633
1965,0.0077608285670722693
1966,0.0077424269971920062
1967,0.0077240690583442809
1968,0.0077057546470877432
1969,0.0076874836602126564
1970,0.007669255994766303
1971,0.0076510715480346348
1972,0.007632930217549321
1973,0.0076148319010776525
1974,0.0075967764966347563
1975,0.0075787639024852641
1976,0.0075607940171190423
1977,0.0075428667392784194
1978,0.0075249819679441598
1979,0.0075071396023300117
1980,0.0074893395418972695
1981,0.0074715816863392447
1982,0.0074538659355897138
1983,0.0074361921898188094
1984,0.0074185603494329394
1985,0.0074009703150783581
1986,0.007383421987635288
1987,0.0073659152682116792
1988,0.007348450058159324
1989,0.0073310262590616368
1990,0.0073136437727324257
1991,0.0072963025012205132
1992,0.0072790023468047617
1993,0.0072617432120038157
1994,0.0072445249995537675
1995,0.0072273476124332693
1996,0.0072102109538434616
1997,0.0071931149272173459
1998,0.0071760594362202034
1999,0.0071590443847432189
2000,0.0071420696769022175
2001,0.007125135217042557
2002,0.007108240909737714
2003,0.0070913866597930204
2004,0.007074572372223701
2005,0.0070577979522828457
2006,0.0070410633054482502
2007,0.0070243683374168432
2008,0.0070077129541090038
2009,0.006991097061669351
2010,0.0069745205664672617
2011,0.0069579833750947348
2012,0.0069414853943614357
2013,0.0069250265312974409
2014,0.0069086066931566244
2015,0.0068922257874092143
2016,0.0068758837217535963
2017,0.0068595804040911517
2018,0.006843315742556995
2019,0.0068270896454983958
2020,0.0068109020214766587
2021,0.0067947527792718088
2022,0.0067786418278824173
2023,0.0067625690765235518
2024,0.0067465344346179512
2025,0.0067305378118125061
2026,0.0067145791179625131
2027,0.0066986582631420374
2028,0.0066827751576335357
2029,0.0066669297119277661
2030,0.0066511218367434682
2031,0.006635351442990732
2032,0.0066196184418113287
2033,0.0066039227445393745
2034,0.0065882642627325631
2035,0.0065726429081500856
2036,0.0065570585927680215
2037,0.0065415112287610117
2038,0.0065260007285226438
2039,0.0065105270046424838
2040,0.0064950899699299297
2041,0.0064796895373941364
2042,0.0064643256202495452
2043,0.0064489981319167692
2044,0.0064337069860268417
2045,0.006418452096412351
2046,0.0064032333771050698
2047,0.0063880507423460103
2048,0.006372904106580304
2049,0.0063577933844541825
2050,0.0063427184908218647
2051,0.0063276793407273458
2052,0.006312675849419613
2053,0.006297707932356485
2054,0.0062827755051924963
2055,0.0062678784837789043
2056,0.0062530167841689053
2057,0.0062381903226109633
2058,0.0062233990155644778
2059,0.0062086427796699643
2060,0.0061939215317753527
2061,0.0061792351889253857
2062,0.0061645836683582172
2063,0.0061499668875098744
2064,0.0061353847640139994
2065,0.0061208372156980181
2066,0.0061063241605816311
2067,0.0060918455168819559
2068,0.0060774012030096157
2069,0.0060629911375692236
2070,0.0060486152393583077
2071,0.0060342734273633172
2072,0.0060199656207670779
2073,0.0060056917389405612
2074,0.005991451701449331
2075,0.0059772454280500389
2076,0.0059630728386834723
2077,0.0059489338534880051
2078,0.0059348283927850914
2079,0.0059207563770896842
2080,0.0059067177271054988
2081,0.0058927123637150551
2082,0.005878740208002449
2083,0.0058648011812276147
2084,0.0058508952048459103
2085,0.0058370222004849636
2086,0.0058231820899793865
2087,0.0058093747953290092
2088,0.0057956002387312047
2089,0.0057818583425631375
2090,0.005768149029381971
2091,0.0057544722219400627
2092,0.0057408278431624864
2093,0.0057272158161579918
2094,0.0057136360642244021
2095,0.0057000885108342151
2096,0.0056865730796434371
2097,0.0056730896944926787
2098,0.0056596382793930493
2099,0.0056462187585556694
2100,0.0056328310563508602
2101,0.005619475097331011
2102,0.0056061508062418717
2103,0.0055928581079947338
2104,0.0055795969276754356
2105,0.0055663671905717433
2106,0.0055531688221125376
2107,0.0055400017479347889
2108,0.0055268658938304547
2109,0.0055137611857819357
2110,0.0055006875499355717
2111,0.0054876449126276833
2112,0.0054746332003504459
2113,0.0054616523397851965
2114,0.0054487022577806759
2115,0.0054357828813577759
2116,0.0054228941377181409
2117,0.0054100359542272229
2118,0.0053972082584252453
2119,0.0053844109780289782
2120,0.0053716440409193973
2121,0.0053589073751509593
2122,0.0053462009089542033
2123,0.005333524570719902
2124,0.0053208782890190416
2125,0.0053082619925841927
2126,0.0052956756103167777
2127,0.005283119071293951
2128,0.0052705923047539627
2129,0.0052580952401064503
2130,0.0052456278069288858
2131,0.0052331899349596488
2132,0.0052207815541163785
2133,0.0052084025944655063
2134,0.0051960529862524127
2135,0.0051837326598871457
2136,0.0051714415459372396
2137,0.0051591795751412678
2138,0.0051469466783981262
2139,0.0051347427867760665
2140,0.0051225678314996501
2141,0.0051104217439635891
2142,0.0050983044557142906
2143,0.0050862158984745992
2144,0.0050741560041217175
2145,0.005062124704692428
2146,0.0050501219323868911
2147,0.005038147619569831
2148,0.0050262016987606892
2149,0.005014284102642051
2150,0.0050023947640533148
2151,0.0049905336159967303
2152,0.0049787005916326387
2153,0.0049668956242728286
2154,0.0049551186474012634
2155,0.0049433695946471366
2156,0.0049316483998007449
2157,0.0049199549968126062
2158,0.004908289319790044
2159,0.0048966513029838083
2160,0.0048850408808190447
2161,0.0048734579878674401
2162,0.0048619025588515202
2163,0.0048503745286568129
2164,0.0048388738323202826
2165,0.0048274004050292332
2166,0.0048159541821314383
2167,0.004804535099119764
2168,0.0047931430916500805
2169,0.0047817780955190393
2170,0.0047704400466879859
2171,0.0047591288812587696
2172,0.0047478445354956949
2173,0.004736586945802655
2174,0.0047253560487420018
2175,0.0047141517810230975
2176,0.0047029740795095165
2177,0.0046918228812095073
2178,0.0046806981232843129
2179,0.0046695997430425571
2180,0.0046585276779377268
2181,0.0046474818655839016
2182,0.0046364622437274688
2183,0.0046254687502735262
2184,0.0046145013232658204
2185,0.0046035599009092605
2186,0.0045926444215320088
2187,0.0045817548236341352
2188,0.0045708910458498861
2189,0.004560053026947372
2190,0.0045492407058595344
2191,0.0045384540216526241
2192,0.0045276929135446157
2193,0.0045169573208894325
2194,0.0045062471831895145
2195,0.0044955624400934441
2196,0.0044849030313836528
2197,0.0044742688969984928
2198,0.0044636599770050359
2199,0.0044530762116199336
2200,0.0044425175412022982
2201,0.0044319839062522837
2202,0.0044214752474030132
2203,0.0044109915054444037
2204,0.0044005326212893207
2205,0.0043900985360031588
2206,0.0043796891907861239
2207,0.0043693045269755648
2208,0.0043589444860591625
2209,0.0043486090096437327
2210,0.0043382980394912323
2211,0.0043280115174961784
2212,0.0043177493856882861
2213,0.0043075115862414859
2214,0.0042972980614584847
2215,0.0042871087537880992
2216,0.0042769436058042081
2217,0.0042668025602278625
2218,0.0042566855599065791
2219,0.0042465925478334917
2220,0.0042365234671267373
2221,0.0042264782610450828
2222,0.0042164568729823743
2223,0.004206459246460896
2224,0.004196485325143922
2225,0.0041865350528271159
2226,0.0041766083734348742
2227,0.0041667052310240902
2228,0.0041568255697933421
2229,0.0041469693340660113
2230,0.0041371364682945911
2231,0.0041273269170754023
2232,0.0041175406251245132
2233,0.004107777537287494
2234,0.004098037598555121
2235,0.0040883207540322172
2236,0.0040786269489694015
2237,0.004068956128733682
2238,0.0040593082388243754
2239,0.0040496832248813289
2240,0.0040400810326538554
2241,0.0040305016080387996
2242,0.0040209448970496371
2243,0.0040114108458277594
2244,0.0040018994006513382
2245,0.0039924105079169377
2246,0.0039829441141537763
2247,0.0039735001660145793
2248,0.0039640786102757303
2249,0.0039546793938492432
2250,0.0039453024637639616
2251,0.0039359477671811367
2252,0.0039266152513843739
2253,0.0039173048637740947
2254,0.0039080165518915692
2255,0.0038987502633877663
2256,0.0038895059460484229
2257,0.003880283547780034
2258,0.0038710830166055017
2259,0.0038619043006823863
2260,0.003852747348280098
2261,0.0038436121078018475
2262,0.0038344985277607214
2263,0.0038254065568035793
2264,0.0038163361436952931
2265,0.0038072872373158427
2266,0.003798259786674427
2267,0.003789253740901275
2268,0.0037802690492368999
2269,0.003771305661054282
2270,0.0037623635258412559
2271,0.003753442593207308
2272,0.0037445428128759285
2273,0.0037356641346960912
2274,0.0037268065086334956
2275,0.0037179698847713207
2276,0.0037091542133161847
2277,0.0037003594445806486
2278,0.0036915855290126035
2279,0.0036828324171582763
2280,0.0036741000596977719
2281,0.0036653884074164117
2282,0.0036566974112264058
2283,0.0036480270221485394
2284,0.0036393771913208512
2285,0.0036307478700010332
2286,0.003622139009554159
2287,0.0036135505614740679
2288,0.0036049824773546966
2289,0.0035964347089170959
2290,0.0035879072079868912
2291,0.0035793999265130933
2292,0.0035709128165550908
2293,0.0035624458302769371
2294,0.0035539989199739005
2295,0.0035455720380371562
2296,0.0035371651369810568
2297,0.0035287781694314569
2298,0.0035204110881217492
2299,0.0035120638459012455
2300,0.0035037363957326566
2301,0.0034954286906864647
2302,0.0034871406839409713
2303,0.0034788723287949696
2304,0.0034706235786573399
2305,0.0034623943870347694
2306,0.0034541847075562483
2307,0.0034459944939591791
2308,0.0034378237000873106
2309,0.0034296722798942301
2310,0.0034215401874446746
2311,0.0034134273769099123
2312,0.0034053338025778245
2313,0.0033972594188247654
2314,0.003389204180160814
2315,0.0033811680411901975
2316,0.0033731509566219198
2317,0.0033651528812770055
2318,0.0033571737700862866
2319,0.0033492135780830313
2320,0.0033412722604096111
2321,0.003333349772311632
2322,0.0033254460691459695
2323,0.0033175611063681249
2324,0.0033096948395451831
2325,0.0033018472243496683
2326,0.0032940182165567917
2327,0.0032862077720467548
2328,0.0032784158468040863
2329,0.0032706423969163308
2330,0.0032628873785805392
2331,0.0032551507480979734
2332,0.0032474324618574765
2333,0.0032397324763761555
2334,0.0032320507482566018
2335,0.0032243872342067425
2336,0.0032167418910449093
2337,0.0032091146756836777
2338,0.0032015055451426783
2339,0.0031939144565352163
2340,0.0031863413670923787
2341,0.0031787862341332079
2342,0.0031712490150785921
2343,0.0031637296674561677
2344,0.0031562281488925746
2345,0.0031487444171089149
2346,0.0031412784299367745
2347,0.0031338301453013415
2348,0.0031263995212237332
2349,0.0031189865158395237
2350,0.0031115910873648427
2351,0.0031042131941247707
2352,0.0030968527945457814
2353,0.0030895098471455493
2354,0.0030821843105448138
2355,0.0030748761434659998
2356,0.0030675853047163045
2357,0.0030603117532156322
2358,0.0030530554479730751
2359,0.0030458163480920394
2360,0.0030385944127864469
2361,0.0030313896013477895
2362,0.0030242018731797106
2363,0.0030170311877791346
2364,0.0030098775047301455
2365,0.0030027407837223737
2366,0.0029956209845381949
2367,0.0029885180670504059
2368,0.0029814319912382379
2369,0.0029743627171608241
2370,0.0029673102049888106
2371,0.0029602744149758381
2372,0.0029532553074661408
2373,0.0029462528429095836
2374,0.0029392669818468866
2375,0.0029322976849056838
2376,0.0029253449128107687
