iter,converge
1227,0.0024194742437323325
1228,0.0024079835169077955
1229,0.0023965473620815633
1230,0.0023851655200924056
1231,0.0023738377329937891
1232,0.0023625637440819161
1233,0.0023513432978614643
1234,0.0023401761400454937
1235,0.0023290620175680909
1236,0.002318000678548122
1237,0.0023069918723250286
1238,0.0022960353494091857
1239,0.0022851308614943531
1240,0.0022742781614685948
1241,0.0022634770033809174
1242,0.002252727142449069
1243,0.0022420283350635954
1244,0.0022313803387598169
1245,0.0022207829122310356
1246,0.002210235815314245
1247,0.0021997388089870108
1248,0.0021892916553647502
1249,0.0021788941176865773
1250,0.0021685459603257113
1251,0.002158246948762951
1252,0.0021479968496006226
1253,0.0021377954305465542
1254,0.0021276424604135236
1255,0.0021175377091071212
1256,0.0021074809476321786
1257,0.0020974719480784131
1258,0.0020875104836176684
1259,0.0020775963285000255
1260,0.0020677292580408325
1261,0.0020579090486349534
1262,0.0020481354777264938
1263,0.0020384083238299115
1264,0.0020287273664965477
1265,0.0020190923863349377
1266,0.0020095031649921755
1267,0.0019999594851548091
1268,0.0019904611305353046
1269,0.0019810078858812133
1270,0.0019715995369575328
1271,0.0019622358705418297
1272,0.0019529166744375103
1273,0.0019436417374421209
1274,0.0019344108493694039
1275,0.0019252238010159003
1276,0.0019160803841846497
1277,0.0019069803916598744
1278,0.0018979236172146582
1279,0.0018889098555981132
1280,0.0018799389025352222
1281,0.0018710105547192031
1282,0.0018621246098172379
1283,0.0018532808664384799
1284,0.0018444791241742273
1285,0.0018357191835491865
1286,0.001827000846034254
1287,0.0018183239140598998
1288,0.0018096881909736172
1289,0.0018010934810731005
1290,0.0017925395895813905
1291,0.001784026322638867
1292,0.0017755534873165242
1293,0.0017671208915953415
1294,0.0017587283443675288
1295,0.0017503756554450387
1296,0.0017420626355264051
1297,0.0017337890962169408
1298,0.0017255548500164804
1299,0.0017173597103173931
1300,0.0017092034913931597
1301,0.0017010860084024464
1302,0.0016930070773810658
1303,0.0016849665152372474
1304,0.0016769641397538935
1305,0.0016689997695688229
1306,0.00166107322420019
1307,0.0016531843239979639
1308,0.0016453328901831171
1309,0.0016375187448209416
1310,0.0016297417108182674
1311,0.0016220016119308238
1312,0.0016142982727449706
1313,0.0016066315186813928
1314,0.0015990011759918065
1315,0.001591407071748571
1316,0.0015838490338473169
1317,0.0015763268910093853
1318,0.0015688404727535411
1319,0.0015613896094209463
1320,0.0015539741321513023
1321,0.0015465938728928068
1322,0.0015392486643892108
1323,0.0015319383401713944
1324,0.0015246627345732559
1325,0.0015174216827069222
1326,0.0015102150204666551
1327,0.0015030425845325192
1328,0.0014959042123554771
1329,0.0014887997421581304
1330,0.0014817290129395346
1331,0.001474691864450089
1332,0.0014676881372092763
1333,0.0014607176724954305
1334,0.0014537803123376577
1335,0.0014468758995123739
1336,0.0014400042775466239
1337,0.0014331652907112931
1338,0.0014263587840122544
1339,0.00141958460319919
1340,0.0014128425947477091
1341,0.0014061326058645485
1342,0.0013994544844798784
1343,0.0013928080792558254
1344,0.0013861932395533188
1345,0.0013796098154680266
1346,0.0013730576578025293
1347,0.0013665366180590705
1348,0.001360046548459551
1349,0.0013535873019147786
1350,0.0013471587320398812
1351,0.0013407606931476104
1352,0.0013343930402351875
1353,0.0013280556289992913
1354,0.001321748315807138
1355,0.0013154709577271047
1356,0.0013092234124867082
1357,0.001303005538500951
1358,0.0012968171948552656
1359,0.0012906582413042065
1360,0.001284528538267031
1361,0.0012784279468263334
1362,0.001272356328722553
1363,0.0012663135463584099
1364,0.0012602994627828037
1365,0.0012543139417033481
1366,0.0012483568474650597
1367,0.0012424280450666538
1368,0.0012365274001416109
1369,0.0012306547789626564
1370,0.0012248100484462308
1371,0.0012189930761207968
1372,0.0012132037301649942
1373,0.0012074418793734233
1374,0.0012017073931627584
1375,0.0011960001415765884
1376,0.0011903199952680572
1377,0.0011846668255094184
1378,0.0011790405041790404
1379,0.001173440903776077
1380,0.0011678678973862347
1381,0.0011623213587172703
1382,0.0011568011620594395
1383,0.0011513071823155583
1384,0.0011458392949702709
1385,0.0011403973761099893
1386,0.001134981302400353
1387,0.0011295909510984385
1388,0.0011242262000405727
1389,0.001118886927647284
1390,0.0011135730129126838
1391,0.001108284335405866
1392,0.0011030207752709194
1393,0.0010977822132237304
1394,0.0010925685305375912
1395,0.0010873796090538638
1396,0.0010822153311771914
1397,0.0010770755798704687
1398,0.0010719602386482323
1399,0.001066869191583506
1400,0.0010618023232930769
1401,0.0010567595189544068
1402,0.0010517406642746188
1403,0.0010467456455156821
1404,0.0010417743494720547
1405,0.001036826663481201
1406,0.0010319024754066408
1407,0.0010270016736633443
1408,0.0010221241471724185
1409,0.0010172697854008181
1410,0.0010124384783290366
1411,0.0010076301164679341
1412,0.0010028445908413233
1413,0.00099808179299797919
