iter,converge
2014,0.16688568513727445
2015,0.16675374451427891
2016,0.16662190820629866
2017,0.16649017613085124
2018,0.16635854820550802
2019,0.1662270243479157
2020,0.16609560447578017
2021,0.16596428850686437
2022,0.16583307635902059
2023,0.16570196795014525
2024,0.16557096319820017
2025,0.16544006202122999
2026,0.16530926433731566
2027,0.16517857006463602
2028,0.16504797912140662
2029,0.16491749142592449
2030,0.16478710689654533
2031,0.16465682545169402
2032,0.1645266470098416
2033,0.16439657148955858
2034,0.164266598809447
2035,0.16413672888819045
2036,0.16400696164453241
2037,0.16387729699728062
2038,0.163747734865305
2039,0.16361827516754629
2040,0.16348891782300196
2041,0.16335966275073871
2042,0.16323050986988763
2043,0.16310145909963525
2044,0.16297251035924426
2045,0.16284366356803551
2046,0.16271491864539037
2047,0.16258627551075999
2048,0.16245773408365938
2049,0.16232929428365747
2050,0.16220095603039758
2051,0.16207271924358754
2052,0.1619445838429916
2053,0.16181654974843787
2054,0.16168861687982272
2055,0.16156078515710182
2056,0.16143305450029974
2057,0.16130542482949892
2058,0.16117789606484251
2059,0.16105046812654611
2060,0.16092314093488658
2061,0.16079591441019359
2062,0.16066878847287172
2063,0.1605417630433813
2064,0.16041483804225079
2065,0.16028801339007168
2066,0.16016128900748788
2067,0.16003466481522263
2068,0.15990814073404572
2069,0.15978171668480198
2070,0.15965539258839495
2071,0.15952916836578623
2072,0.15940304393800647
2073,0.15927701922614729
2074,0.15915109415135684
2075,0.15902526863485572
2076,0.15889954259792033
2077,0.1587739159618882
2078,0.15864838864816364
2079,0.15852296057821486
2080,0.15839763167356211
2081,0.15827240185579741
2082,0.1581472710465702
2083,0.15802223916759947
2084,0.15789730614065034
2085,0.15777247188756438
2086,0.15764773633024259
2087,0.1575230993906423
2088,0.15739856099078625
2089,0.15727412105275984
2090,0.15714977949870781
2091,0.15702553625083918
2092,0.15690139123142027
2093,0.15677734436278384
2094,0.15665339556731875
2095,0.15652954476747841
2096,0.15640579188578241
2097,0.15628213684480224
2098,0.15615857956717619
2099,0.1560351199756041
2100,0.15591175799284213
2101,0.15578849354171767
2102,0.1556653265451039
2103,0.15554225692595278
2104,0.15541928460726456
2105,0.15529640951209989
2106,0.15517363156359096
2107,0.15505095068492036
2108,0.15492836679933586
2109,0.15480587983015084
2110,0.15468348970072582
2111,0.15456119633449808
2112,0.15443899965495109
2113,0.15431689958563755
2114,0.15419489605017256
2115,0.15407298897222349
2116,0.15395117827552196
2117,0.15382946388386917
2118,0.15370784572110296
2119,0.15358632371114811
2120,0.15346489777797023
2121,0.1533435678456094
2122,0.15322233383815539
2123,0.15310119567975991
2124,0.15298015329463946
2125,0.15285920660706517
2126,0.15273835554137261
2127,0.15261760002196009
2128,0.15249693997326763
2129,0.15237637531981996
2130,0.15225590598618305
2131,0.15213553189699502
2132,0.15201525297693985
2133,0.15189506915077503
2134,0.15177498034331174
2135,0.1516549864794185
2136,0.15153508748402997
2137,0.15141528328212572
2138,0.15129557379876357
2139,0.15117595895904598
2140,0.15105643868814561
2141,0.15093701291128572
2142,0.15081768155375397
2143,0.15069844454089182
2144,0.15057930179810675
2145,0.1504602532508604
2146,0.15034129882467454
2147,0.15022243844513211
2148,0.15010367203787195
2149,0.14998499952858652
2150,0.14986642084304438
2151,0.14974793590704891
2152,0.14962954464648764
2153,0.14951124698728796
2154,0.14939304285543931
2155,0.14927493217699808
2156,0.14915691487807045
2157,0.14903899088482134
2158,0.14892116012348264
2159,0.14880342252033607
2160,0.14868577800172308
2161,0.1485682264940458
2162,0.14845076792376236
2163,0.14833340221739164
2164,0.14821612930151118
2165,0.14809894910275176
2166,0.14798186154780182
2167,0.14786486656342004
2168,0.1477479640764035
2169,0.14763115401362578
2170,0.14751443630201075
2171,0.14739781086853176
2172,0.14728127764023455
2173,0.14716483654421517
2174,0.14704848750762134
2175,0.14693223045767756
2176,0.14681606532164121
2177,0.14669999202684797
2178,0.14658401050067821
2179,0.14646812067057424
2180,0.14635232246403698
2181,0.14623661580862257
2182,0.14612100063194378
2183,0.146005476861678
2184,0.14589004442554518
2185,0.1457747032513354
2186,0.14565945326689531
2187,0.14554429440011912
2188,0.14542922657896215
2189,0.1453142497314458
2190,0.14519936378564133
2191,0.14508456866966785
2192,0.14496986431171716
2193,0.14485525064003157
2194,0.14474072758290349
2195,0.14462629506869212
2196,0.14451195302580888
2197,0.1443977013827224
2198,0.14428354006795646
2199,0.14416946901009428
2200,0.14405548813777089
2201,0.14394159737968309
2202,0.14382779666457979
2203,0.14371408592127449
2204,0.14360046507862564
2205,0.1434869340655511
2206,0.14337349281103068
2207,0.14326014124409589
2208,0.14314687929383141
2209,0.14303370688938763
2210,0.14292062395995975
2211,0.14280763043481098
2212,0.142694726243245
2213,0.14258191131463921
2214,0.14246918557841148
2215,0.14235654896404373
2216,0.14224400140107141
2217,0.14213154281908894
2218,0.14201917314774049
2219,0.14190689231673023
2220,0.1417947002558177
2221,0.14168259689481633
2222,0.14157058216359408
2223,0.14145865599207352
2224,0.14134681831024179
2225,0.14123506904813632
2226,0.14112340813583982
2227,0.14101183550350505
2228,0.14090035108133103
2229,0.14078895479957787
2230,0.14067764658855658
2231,0.14056642637862832
2232,0.14045529410022489
2233,0.14034424968381512
2234,0.14023329305994428
2235,0.14012242415918702
2236,0.14001164291218682
2237,0.13990094924964711
2238,0.13979034310231647
2239,0.13967982440100443
2240,0.13956939307656557
2241,0.13945904905992021
2242,0.13934879228204583
2243,0.1392386226739567
2244,0.13912854016673928
2245,0.13901854469152655
2246,0.13890863617950702
2247,0.13879881456192397
2248,0.13868907977007219
2249,0.13857943173531001
2250,0.13846987038903735
2251,0.13836039566272179
2252,0.13825100748787139
2253,0.13814170579605906
2254,0.13803249051891023
2255,0.13792336158809362
2256,0.13781431893535256
2257,0.13770536249246187
2258,0.13759649219126369
2259,0.13748770796365378
2260,0.13737900974157716
2261,0.13727039745703565
2262,0.13716187104207742
2263,0.13705343042882176
2264,0.1369450755494234
2265,0.13683680633609838
2266,0.13672862272112171
2267,0.13662052463680971
2268,0.13651251201554046
2269,0.13640458478974432
2270,0.13629674289190216
2271,0.13618898625455669
2272,0.13608131481029451
2273,0.13597372849175607
2274,0.13586622723164243
2275,0.13575881096270287
2276,0.1356514796177378
2277,0.13554423312960595
2278,0.13543707143121478
2279,0.13532999445552635
2280,0.1352230021355591
2281,0.13511609440437911
2282,0.13500927119510867
2283,0.13490253244092171
2284,0.13479587807504256
2285,0.13468930803075549
2286,0.13458282224139184
2287,0.13447642064033447
2288,0.13437010316102405
2289,0.13426386973694737
2290,0.13415772030165637
2291,0.1340516547887349
2292,0.13394567313184047
2293,0.13383977526467272
2294,0.1337339611209834
2295,0.13362823063457419
2296,0.13352258373930953
2297,0.1334170203690952
2298,0.1333115404578952
2299,0.13320614393972932
2300,0.13310083074865312
2301,0.13299560081879505
2302,0.13289045408432756
2303,0.13278539047946572
2304,0.13268040993848948
2305,0.13257551239572771
2306,0.13247069778555567
2307,0.1323659660424108
2308,0.13226131710076627
2309,0.13215675089516632
2310,0.13205226736019318
2311,0.1319478664304844
2312,0.13184354804072712
2313,0.13173931212567452
2314,0.13163515862010933
2315,0.13153108745887607
2316,0.13142709857687851
2317,0.13132319190905789
2318,0.13121936739041537
2319,0.13111562495600351
2320,0.13101196454092093
2321,0.13090838608032668
2322,0.13080488950941685
2323,0.13070147476345292
2324,0.13059814177774573
2325,0.1304948904876444
2326,0.1303917208285644
2327,0.1302886327359625
2328,0.13018562614535331
2329,0.13008270099229569
2330,0.12997985721240896
2331,0.12987709474135226
2332,0.12977441351484334
2333,0.12967181346864506
2334,0.12956929453857921
2335,0.12946685666050903
2336,0.12936449977035513
2337,0.12926222380408747
2338,0.12916002869772408
2339,0.1290579143873288
2340,0.12895588080903408
2341,0.12885392789900602
2342,0.12875205559346373
2343,0.12865026382868658
2344,0.12854855254099212
2345,0.12844692166675134
2346,0.12834537114238909
2347,0.12824390090438204
2348,0.12814251088924741
2349,0.12804120103356462
2350,0.12793997127396065
2351,0.12783882154710646
2352,0.127737751789719
2353,0.12763676193858597
2354,0.12753585193051922
2355,0.12743502170240409
2356,0.12733427119115465
2357,0.1272336003337515
2358,0.12713300906721658
2359,0.12703249732862618
2360,0.12693206505510146
2361,0.12683171218381437
2362,0.12673143865199105
2363,0.12663124439689971
2364,0.12653112935586666
2365,0.12643109346626405
2366,0.12633113666550871
2367,0.12623125889107625
2368,0.12613146008048293
2369,0.1260317401712982
2370,0.12593209910114256
2371,0.12583253680768738
2372,0.1257330532286467
2373,0.12563364830178478
2374,0.12553432196492367
2375,0.12543507415592428
2376,0.12533590481270532
2377,0.12523681387322264
2378,0.12513780127549698
2379,0.12503886695758157
2380,0.1249400108575984
2381,0.12484123291369531
2382,0.12474253306408507
2383,0.12464391124702494
2384,0.12454536740082403
2385,0.12444690146383165
2386,0.12434851337445475
2387,0.1242502030711435
2388,0.12415197049240149
2389,0.12405381557677367
2390,0.12395573826286563
2391,0.12385773848931508
2392,0.12375981619482392
2393,0.12366197131813844
2394,0.12356420379803876
2395,0.12346651357337475
2396,0.1233689005830349
2397,0.12327136476595461
2398,0.12317390606112032
2399,0.12307652440756295
2400,0.12297921974436352
2401,0.12288199201066093
2402,0.12278484114562033
2403,0.12268776708847901
2404,0.12259076977850973
2405,0.12249384915503006
2406,0.12239700515741635
2407,0.122300237725077
2408,0.12220354679749315
2409,0.12210693231416392
2410,0.12201039421465984
2411,0.12191393243858731
2412,0.12181754692561075
2413,0.12172123761542279
2414,0.12162500444778433
2415,0.12152884736249715
2416,0.12143276629940793
2417,0.1213367611984085
2418,0.12124083199944827
2419,0.12114497864251028
2420,0.12104920106763602
2421,0.12095349921491537
2422,0.1208578730244769
2423,0.12076232243650041
2424,0.12066684739121857
2425,0.1205714478289004
2426,0.12047612368987008
2427,0.12038087491449406
2428,0.12028570144319056
2429,0.12019060321642781
2430,0.12009558017471446
2431,0.12000063225859905
2432,0.11990575940869869
2433,0.11981096156565472
2434,0.11971623867017284
2435,0.11962159066299843
2436,0.11952701748491913
2437,0.11943251907677546
2438,0.11933809537945517
2439,0.11924374633388675
2440,0.11914947188105508
2441,0.11905527196198198
2442,0.11896114651773687
2443,0.11886709548945469
2444,0.11877311881827878
2445,0.11867921644543455
2446,0.11858538831218222
2447,0.11849163435982481
2448,0.11839795452970868
2449,0.11830434876323639
2450,0.11821081700185118
2451,0.11811735918704874
2452,0.11802397526035527
2453,0.11793066516336267
2454,0.117837428837699
2455,0.11774426622503338
2456,0.11765117726709368
2457,0.11755816190564546
2458,0.11746522008250117
2459,0.11737235173952561
2460,0.11727955681862025
2461,0.11718683526173465
2462,0.11709418701087111
2463,0.11700161200807391
2464,0.11690911019542014
2465,0.11681668151506225
2466,0.11672432590916793
2467,0.11663204331997008
2468,0.1165398336897413
2469,0.11644769696079449
2470,0.11635563307549329
2471,0.11626364197625172
2472,0.11617172360552359
2473,0.11607987790580038
2474,0.1159881048196381
2475,0.1158964042896259
2476,0.11580477625839007
2477,0.11571322066862172
2478,0.11562173746304885
2479,0.1155303265844389
2480,0.11543898797561122
2481,0.11534772157942483
2482,0.11525652733879548
2483,0.11516540519667112
2484,0.11507435509604876
2485,0.11498337697997761
2486,0.11489247079153427
2487,0.11480163647386393
2488,0.11471087397013838
2489,0.11462018322358528
2490,0.11452956417747041
2491,0.11443901677509788
2492,0.11434854095984195
2493,0.11425813667509398
2494,0.11416780386430281
2495,0.11407754247096158
2496,0.1139873524386093
2497,0.11389723371081795
2498,0.113807186231226
2499,0.113717209943495
2500,0.11362730479134393
2501,0.11353747071852846
2502,0.1134477076688601
2503,0.11335801558617997
2504,0.1132683944143841
2505,0.11317884409740817
2506,0.11308936457923216
2507,0.11299995580388693
2508,0.1129106177154385
2509,0.11282135025800122
2510,0.11273215337573501
2511,0.11264302701284089
2512,0.11255397111356581
2513,0.11246498562220392
2514,0.11237607048308372
2515,0.11228722564058892
2516,0.11219845103914206
2517,0.11210974662320822
2518,0.11202111233729892
2519,0.1119325481259688
2520,0.11184405393381722
2521,0.1117556297054785
2522,0.11166727538565049
2523,0.11157899091905742
2524,0.11149077625047185
2525,0.11140263132471041
2526,0.11131455608663765
2527,0.11122655048115658
2528,0.11113861445320838
2529,0.11105074794779103
2530,0.11096295090994009
2531,0.11087522328473112
2532,0.11078756501728439
2533,0.11069997605277314
2534,0.11061245633639392
2535,0.11052500581340598
2536,0.11043762442910572
2537,0.11035031212882807
2538,0.11026306885795129
2539,0.11017589456190831
2540,0.11008878918615848
2541,0.110001752676223
2542,0.10991478497764745
2543,0.10982788603603003
2544,0.10974105579701558
2545,0.1096542942062803
2546,0.10956760120955772
2547,0.10948097675260841
2548,0.10939442078125416
2549,0.10930793324134487
2550,0.10922151407877526
2551,0.10913516323948876
2552,0.10904888066946443
2553,0.10896266631473681
2554,0.1088765201213687
2555,0.10879044203547146
2556,0.10870443200319774
2557,0.10861848997074554
2558,0.10853261588434791
2559,0.10844680969029864
2560,0.10836107133490724
2561,0.10827540076455128
2562,0.10818979792563273
2563,0.10810426276460719
2564,0.10801879522796497
2565,0.10793339526224038
2566,0.10784806281401306
2567,0.10776279782990443
2568,0.10767760025657577
2569,0.10759247004073123
2570,0.10750740712911719
2571,0.10742241146852324
2572,0.10733748300577783
2573,0.10725262168775671
2574,0.10716782746137571
2575,0.10708310027358943
2576,0.10699844007139377
2577,0.10691384680183842
2578,0.1068293204119945
2579,0.10674486084899826
2580,0.10666046806000563
2581,0.10657614199222851
2582,0.10649188259292025
2583,0.10640768980936945
2584,0.10632356358890523
2585,0.10623950387890438
2586,0.1061555106267892
2587,0.10607158378000875
2588,0.10598772328607078
2589,0.10590392909250682
2590,0.10582020114691076
2591,0.10573653939689576
2592,0.10565294379013698
2593,0.10556941427433326
2594,0.10548595079723802
2595,0.10540255330663516
2596,0.10531922175035968
2597,0.10523595607627756
2598,0.10515275623231096
2599,0.10506962216640253
2600,0.10498655382656172
2601,0.10490355116081952
2602,0.10482061411724621
2603,0.10473774264396811
2604,0.10465493668914236
2605,0.10457219620096943
2606,0.10448952112769404
2607,0.10440691141759297
2608,0.10432436701899651
2609,0.10424188788026589
2610,0.1041594739498041
2611,0.10407712517605951
2612,0.10399484150751627
2613,0.10391262289270342
2614,0.10383046928019182
2615,0.10374838061858634
2616,0.10366635685653924
2617,0.10358439794273644
2618,0.10350250382591372
2619,0.10342067445483849
2620,0.10333890977832227
2621,0.10325720974522064
2622,0.10317557430442227
2623,0.10309400340486088
2624,0.10301249699550953
2625,0.10293105502538311
2626,0.10284967744353231
2627,0.10276836419906182
2628,0.10268711524109293
2629,0.10260593051881095
2630,0.10252480998141932
2631,0.1024437535781819
2632,0.10236276125839211
2633,0.10228183297138677
2634,0.10220096866653222
2635,0.10212016829325575
2636,0.1020394318010065
2637,0.10195875913928244
2638,0.10187815025761542
2639,0.10179760510558065
2640,0.10171712363279395
2641,0.10163670578891533
2642,0.10155635152363073
2643,0.10147606078668386
2644,0.10139583352783368
2645,0.10131566969690779
2646,0.10123556924376152
2647,0.10115553211827849
2648,0.10107555827039399
2649,0.10099564765008003
2650,0.10091580020735523
2651,0.1008360158922664
2652,0.10075629465489878
2653,0.10067663644539195
2654,0.10059704121391111
2655,0.10051750891066534
2656,0.10043803948590857
2657,0.10035863288991656
2658,0.1002792890730299
2659,0.1002000079856096
2660,0.10012078957805834
2661,0.10004163380082576
2662,0.099962540604390429
2663,0.099883509939284632
2664,0.099804541756065443
2665,0.099725636005329354
2666,0.099646792637726772
2667,0.099568011603929404
2668,0.099489292854659739
2669,0.099410636340673972
2670,0.099332042012772376
2671,0.099253509821783978
2672,0.09917503971858678
2673,0.099096631654092313
2674,0.099018285579250215
2675,0.098940001445057227
2676,0.09886177920253697
2677,0.098783618802766732
2678,0.098705520196842131
2679,0.098627483335912605
2680,0.098549508171164243
2681,0.098471594653817329
2682,0.098393742735135653
2683,0.098315952366415951
2684,0.098238223498996746
2685,0.098160556084259873
2686,0.098082950073616684
2687,0.0980054054185166
2688,0.097927922070456017
2689,0.097850499980971103
2690,0.097773139101618597
2691,0.097695839384012079
2692,0.097618600779796755
2693,0.097541423240657246
2694,0.097464306718310662
2695,0.097387251164522917
2696,0.097310256531087283
2697,0.097233322769838801
2698,0.097156449832654618
2699,0.097079637671447561
2700,0.097002886238167371
2701,0.096926195484800096
2702,0.096849565363372386
2703,0.096772995825946659
2704,0.096696486824633193
2705,0.096620038311563405
2706,0.09654365023891355
2707,0.096467322558908372
2708,0.096391055223794694
2709,0.096314848185866442
2710,0.096238701397447834
2711,0.096162614810908362
2712,0.096086588378655635
2713,0.096010622053120304
2714,0.095934715786794328
2715,0.095858869532194232
2716,0.095783083241861647
2717,0.095707356868399041
2718,0.095631690364432365
2719,0.09555608368263302
2720,0.09548053677569919
2721,0.095405049596376343
2722,0.0953296220974445
2723,0.095254254231712326
2724,0.095178945952042626
2725,0.095103697211323612
2726,0.095028507962479691
2727,0.094953378158480956
2728,0.094878307752332622
2729,0.094803296697067163
2730,0.094728344945764334
2731,0.09465345245154029
2732,0.094578619167542635
2733,0.094503845046964491
2734,0.094429130043022641
2735,0.094354474108989006
2736,0.094279877198155324
2737,0.094205339263859933
2738,0.094130860259478921
2739,0.09405644013841663
2740,0.093982078854125253
2741,0.093907776360082809
2742,0.093833532609811476
2743,0.093759347556865436
2744,0.093685221154846149
2745,0.093611153357379226
2746,0.093537144118127816
2747,0.093463193390803015
2748,0.093389301129142233
2749,0.093315467286918988
2750,0.093241691817948252
2751,0.093167974676080886
2752,0.093094315815203194
2753,0.093020715189237546
2754,0.092947172752143786
2755,0.092873688457919379
2756,0.092800262260588656
2757,0.092726894114228672
2758,0.092653583972941891
2759,0.092580331790869719
2760,0.092507137522178304
2761,0.092434001121098522
2762,0.092360922541874224
2763,0.092287901738782693
2764,0.092214938666155918
2765,0.092142033278345123
2766,0.092069185529750172
2767,0.091996395374797063
2768,0.091923662767955036
2769,0.09185098766372618
2770,0.091778370016646155
2771,0.091705809781289185
2772,0.091633306912266593
2773,0.091560861364226906
2774,0.091488473091844047
2775,0.091416142049847965
2776,0.091343868192975242
2777,0.091271651476031834
2778,0.091199491853834025
2779,0.091127389281245502
2780,0.091055343713156878
2781,0.090983355104507557
2782,0.090911423410260206
2783,0.090839548585422245
2784,0.090767730585029238
2785,0.090695969364153875
2786,0.090624264877913946
2787,0.090552617081448059
2788,0.090481025929934678
2789,0.090409491378598092
2790,0.090338013382685184
2791,0.090266591897480555
2792,0.090195226878313342
2793,0.090123918280534315
2794,0.090052666059541181
2795,0.08998147017076169
2796,0.089910330569658622
2797,0.089839247211730922
2798,0.089768220052511033
2799,0.089697249047571467
2800,0.08962633415251052
2801,0.089555475322971437
2802,0.089484672514632851
2803,0.089413925683197712
2804,0.089343234784409614
2805,0.08927259977405487
2806,0.089202020607939719
2807,0.089131497241918684
2808,0.089061029631875052
2809,0.0889906177337286
2810,0.088920261503431575
2811,0.088849960896974056
2812,0.088779715870379111
2813,0.08870952637970482
2814,0.088639392381047441
2815,0.08856931383052738
2816,0.088499290684313531
2817,0.088429322898600185
2818,0.088359410429625307
2819,0.088289553233643167
2820,0.088219751266964824
2821,0.088150004485923236
2822,0.088080312846886319
2823,0.088010676306262497
2824,0.087941094820487758
2825,0.087871568346033227
2826,0.087802096839411384
2827,0.0877326802571676
2828,0.087663318555864081
2829,0.087594011692126342
2830,0.087524759622594553
2831,0.087455562303946646
2832,0.087386419692900286
2833,0.087317331746202667
2834,0.087248298420628354
2835,0.087179319673004962
2836,0.08711039546017442
2837,0.087041525739025474
2838,0.086972710466474021
2839,0.086903949599477615
2840,0.086835243095020206
2841,0.086766590910123037
2842,0.086697993001837476
2843,0.086629449327257441
2844,0.086560959843501636
2845,0.086492524507729623
2846,0.0864241432771259
2847,0.086355816108923192
2848,0.08628754296037501
2849,0.086219323788773145
2850,0.086151158551444326
2851,0.086083047205746097
2852,0.08601498970907516
2853,0.08594698601885517
2854,0.085879036092542896
2855,0.085811139887642676
2856,0.085743297361676435
2857,0.08567550847220208
2858,0.085607773176818017
2859,0.085540091433154511
2860,0.085472463198869114
2861,0.085404888431659373
2862,0.085337367089255114
2863,0.085269899129412671
2864,0.085202484509935755
2865,0.085135123188651282
2866,0.085067815123419446
2867,0.085000560272135664
2868,0.084933358592725119
2869,0.08486621004315828
2870,0.084799114581425666
2871,0.084732072165553327
2872,0.08466508275360915
2873,0.084598146303687019
2874,0.084531262773908947
2875,0.084464432122443797
2876,0.084397654307479433
2877,0.084330929287247627
2878,0.084264257020007699
2879,0.084197637464052608
2880,0.084131070577707245
2881,0.084064556319327993
2882,0.083998094647317015
2883,0.083931685520092295
2884,0.083865328896109329
2885,0.083799024733860195
2886,0.083732772991877827
2887,0.083666573628704721
2888,0.083600426602941966
2889,0.083534331873202
2890,0.083468289398145906
2891,0.083402299136455083
2892,0.08333636104685517
2893,0.08327047508809704
2894,0.083204641218962941
2895,0.083138859398276699
2896,0.083073129584881125
2897,0.08300745173765943
2898,0.082941825815538953
2899,0.082876251777455487
2900,0.082810729582388234
2901,0.082745259189357545
2902,0.082679840557407847
2903,0.082614473645612682
2904,0.082549158413082219
2905,0.082483894818961206
2906,0.082418682822422415
2907,0.082353522382675903
2908,0.082288413458955253
2909,0.082223356010533363
2910,0.082158349996719018
2911,0.082093395376837672
2912,0.082028492110266499
2913,0.081963640156402798
2914,0.081898839474676716
2915,0.081834090024548695
2916,0.081769391765526681
2917,0.081704744657126502
2918,0.081640148658914433
2919,0.081575603730482782
2920,0.081511109831451545
2921,0.081446666921480171
2922,0.081382274960257267
2923,0.081317933907499237
2924,0.081253643722964938
2925,0.081189404366429629
2926,0.081125215797709413
2927,0.081061077976655183
2928,0.08099699086314098
2929,0.080932954417084493
2930,0.080868968598420798
2931,0.080805033367125176
2932,0.080741148683207239
2933,0.080677314506698489
2934,0.080613530797671848
2935,0.080549797516226082
2936,0.080486114622492388
2937,0.080422482076632246
2938,0.080358899838843256
2939,0.080295367869355566
2940,0.080231886128418667
2941,0.080168454576324308
2942,0.080105073173393951
2943,0.080041741879982239
2944,0.079978460656471601
2945,0.079915229463271426
2946,0.079852048260830213
2947,0.07978891700962612
2948,0.079725835670170428
2949,0.079662804202998885
2950,0.079599822568683573
2951,0.079536890727824813
2952,0.07947400864105518
2953,0.079411176269043801
2954,0.07934839357248262
2955,0.07928566051209722
2956,0.079222977048648835
2957,0.079160343142920073
2958,0.079097758755733452
2959,0.079035223847945105
2960,0.078972738380425206
2961,0.078910302314095848
2962,0.078847915609894931
2963,0.078785578228794409
2964,0.078723290131811188
2965,0.078661051279962577
2966,0.078598861634334272
2967,0.078536721156014427
2968,0.07847462980612871
2969,0.078412587545838353
2970,0.078350594336335164
2971,0.078288650138839372
2972,0.078226754914600266
2973,0.078164908624898555
2974,0.078103111231047351
2975,0.078041362694385746
2976,0.077979662976295522
2977,0.077918012038176235
2978,0.07785640984146254
2979,0.077794856347617167
2980,0.077733351518139648
2981,0.077671895314548739
2982,0.077610487698409017
2983,0.077549128631304573
2984,0.077487818074848377
2985,0.077426555990689566
2986,0.077365342340507667
2987,0.077304177086011672
2988,0.077243060188935606
2989,0.077181991611053116
2990,0.077120971314156087
2991,0.077059999260079531
2992,0.076999075410677867
2993,0.076938199727845338
2994,0.076877372173496952
2995,0.076816592709589848
2996,0.076755861298088521
2997,0.076695177901017389
2998,0.076634542480408852
2999,0.076573954998332194
3000,0.076513415416894007
3001,0.076452923698215006
3002,0.076392479804458749
3003,0.076332083697816439
3004,0.076271735340506172
3005,0.076211434694777411
3006,0.076151181722905248
3007,0.076090976387201553
3008,0.0760308186500077
3009,0.075970708473688073
3010,0.075910645820640138
3011,0.075850630653297252
3012,0.075790662934113351
3013,0.075730742625578648
3014,0.075670869690208101
3015,0.075611044090545421
3016,0.075551265789172123
3017,0.075491534748688069
3018,0.075431850931732936
3019,0.075372214300971574
3020,0.075312624819098159
3021,0.075253082448838979
3022,0.075193587152942609
3023,0.075134138894189101
3024,0.075074737635404135
3025,0.075015383339416486
3026,0.074956075969097327
3027,0.074896815487358867
3028,0.074837601857120184
3029,0.074778435041344113
3030,0.074719315003015041
3031,0.074660241705159891
3032,0.074601215110817284
3033,0.074542235183062619
3034,0.07448330188500385
3035,0.074424415179778561
3036,0.074365575030546097
3037,0.074306781400502758
3038,0.074248034252867259
3039,0.074189333550890857
3040,0.074130679257849844
3041,0.074072071337058662
3042,0.074013509751860537
3043,0.073954994465609047
3044,0.073896525441706176
3045,0.073838102643580678
3046,0.073779726034683149
3047,0.073721395578495524
3048,0.07366311123852616
3049,0.073604872978322508
3050,0.073546680761449656
3051,0.073488534551507792
3052,0.07343043431212086
3053,0.073372380006943738
3054,0.073314371599667874
3055,0.073256409053996357
3056,0.073198492333676868
3057,0.073140621402478859
3058,0.073082796224199775
3059,0.073025016762670522
3060,0.072967282981740822
3061,0.072909594845305473
3062,0.072851952317269555
3063,0.072794355361579091
3064,0.072736803942201
3065,0.072679298023137301
3066,0.072621837568412409
3067,0.072564422542086518
3068,0.072507052908237959
3069,0.072449728630982382
3070,0.072392449674463344
3071,0.072335216002841013
3072,0.072278027580326434
3073,0.0722208843711339
3074,0.072163786339526234
3075,0.072106733449779692
3076,0.072049725666208486
3077,0.071992762953145953
3078,0.071935845274970919
3079,0.071878972596065946
3080,0.071822144880862818
3081,0.071765362093810389
3082,0.071708624199382703
3083,0.07165193116209935
3084,0.071595282946486788
3085,0.071538679517110584
3086,0.07148212083856563
3087,0.071425606875469699
3088,0.071369137592472598
3089,0.071312712954241408
3090,0.07125633292549631
3091,0.071199997470950779
3092,0.071143706555380645
3093,0.071087460143561779
3094,0.0710312582003126
3095,0.070975100690477966
3096,0.070918987578926396
3097,0.070862918830557883
3098,0.070806894410299567
3099,0.07075091428310086
3100,0.070694978413947798
3101,0.070639086767853673
3102,0.070583239309845655
3103,0.070527436004994101
3104,0.070471676818396348
3105,0.070415961715162942
3106,0.070360290660445454
3107,0.070304663619418312
3108,0.070249080557290039
3109,0.070193541439280221
3110,0.070138046230653853
3111,0.070082594896695313
3112,0.070027187402718169
3113,0.069971823714055512
3114,0.069916503796082538
3115,0.06986122761419386
3116,0.069805995133804519
3117,0.069750806320367023
3118,0.069695661139363291
3119,0.069640559556289824
3120,0.069585501536682803
3121,0.069530487046101597
3122,0.0694755160501314
3123,0.069420588514377199
3124,0.069365704404491704
3125,0.069310863686134053
3126,0.06925606632500747
3127,0.069201312286818278
3128,0.069146601537326685
3129,0.069091934042310302
3130,0.06903730976756331
3131,0.068982728678925756
3132,0.068928190742244322
3133,0.068873695923406544
3134,0.0688192441883268
3135,0.068764835502942004
3136,0.068710469833216783
3137,0.068656147145136903
3138,0.068601867404729039
3139,0.068547630578034605
3140,0.068493436631121354
3141,0.068439285530103797
3142,0.068385177241089778
3143,0.068331111730241839
3144,0.068277088963738866
3145,0.068223108907786004
3146,0.068169171528614
3147,0.068115276792481111
3148,0.068061424665682657
3149,0.068007615114522094
3150,0.067953848105343079
3151,0.067900123604515861
3152,0.067846441578423469
3153,0.06779280199349301
3154,0.067739204816166479
3155,0.067685650012916126
3156,0.067632137550242249
3157,0.067578667394676023
3158,0.067525239512760446
3159,0.067471853871076293
3160,0.067418510436230109
3161,0.067365209174854154
3162,0.067311950053599884
3163,0.06725873303915729
3164,0.067205558098233503
3165,0.067152425197565452
3166,0.067099334303918748
3167,0.06704628538407989
3168,0.066993278404863035
3169,0.066940313333114371
3170,0.066887390135698957
3171,0.06683450877950875
3172,0.06678166923146521
3173,0.066728871458519107
3174,0.066676115427637156
3175,0.066623401105820407
3176,0.06657072846009171
3177,0.066518097457505559
3178,0.066465508065135431
3179,0.066412960250086459
3180,0.066360453979482259
