iter,converge
1251,0.11361368228035396
1252,0.11343414667342983
1253,0.11325489468615745
1254,0.11307592587080176
1255,0.11289723978033533
1256,0.11271883596843481
1257,0.11254071398947391
1258,0.11236287339853726
1259,0.11218531375140589
1260,0.11200803460456489
1261,0.11183103551519119
1262,0.11165431604117168
1263,0.11147787574108049
1264,0.11130171417419162
1265,0.11112583090047204
1266,0.1109502254805832
1267,0.11077489747587978
1268,0.11059984644840919
1269,0.11042507196090635
1270,0.1102505735767992
1271,0.11007635086019872
1272,0.10990240337590679
1273,0.10972873068941127
1274,0.10955533236688376
1275,0.10938220797518583
1276,0.10920935708184938
1277,0.10903677925509903
1278,0.10886447406383615
1279,0.10869244107764119
1280,0.10852067986677535
1281,0.10834919000217817
1282,0.10817797105546013
1283,0.10800702259891264
1284,0.10783634420549998
1285,0.10766593544885571
1286,0.10749579590329374
1287,0.10732592514379194
1288,0.1071563227460029
1289,0.10698698828624624
1290,0.10681792134150304
1291,0.10664912148943782
1292,0.10648058830836452
1293,0.10631232137726948
1294,0.10614432027580072
1295,0.10597658458427675
1296,0.10580911388366054
1297,0.10564190775559421
1298,0.10547496578237382
1299,0.10530828754694274
1300,0.10514187263291637
1301,0.10497572062456301
1302,0.10480983110679941
1303,0.10464420366520592
1304,0.10447883788601171
1305,0.10431373335609803
1306,0.1041488896630033
1307,0.10398430639490305
1308,0.10381998314064024
1309,0.10365591948968783
1310,0.10349211503218132
1311,0.10332856935889154
1312,0.10316528206124234
1313,0.10300225273129468
1314,0.10283948096175809
1315,0.1026769663459865
1316,0.10251470847796637
1317,0.1023527069523324
1318,0.10219096136435327
1319,0.10202947130993742
1320,0.10186823638563386
1321,0.10170725618862353
1322,0.10154653031672264
1323,0.10138605836838278
1324,0.10122583994268858
1325,0.10106587463936093
1326,0.10090616205874466
1327,0.10074670180181619
1328,0.10058749347018671
1329,0.10042853666608934
1330,0.1002698309923879
1331,0.10011137605257285
1332,0.099953171450756495
1333,0.099795216791676397
1334,0.099637511680701063
1335,0.099480055723806401
1336,0.099322848527604021
1337,0.099165889699315904
1338,0.099009178846787213
1339,0.098852715578486045
1340,0.098696499503491658
1341,0.098540530231499709
1342,0.098384807372823138
1343,0.098229330538391765
1344,0.098074099339742621
1345,0.097919113389035833
1346,0.097764372299029054
1347,0.09760987568310521
1348,0.097455623155244045
1349,0.097301614330043834
1350,0.097147848822702831
1351,0.0969943262490328
1352,0.096841046225451644
1353,0.09668800836897308
1354,0.096535212297223033
1355,0.096382657628426793
1356,0.096230343981416624
1357,0.096078270975619981
1358,0.095926438231064823
1359,0.095774845368380948
1360,0.095623492008799424
1361,0.095472377774142539
1362,0.095321502286831228
1363,0.095170865169884267
1364,0.095020466046908267
1365,0.094870304542112482
1366,0.094720380280291699
1367,0.09457069288683638
1368,0.094421241987724572
1369,0.094272027209529263
1370,0.094123048179406033
1371,0.093974304525100735
1372,0.09382579587495242
1373,0.093677521857876631
1374,0.093529482103377637
1375,0.093381676241549347
1376,0.093234103903059584
1377,0.093086764719168075
1378,0.092939658321706503
1379,0.092792784343098345
1380,0.092646142416335855
1381,0.092499732174997518
1382,0.092353553253236603
1383,0.09220760528578531
1384,0.092061887907949738
1385,0.091916400755609265
1386,0.091771143465226149
1387,0.091626115673825448
1388,0.091481317019010827
1389,0.091336747138955773
1390,0.091192405672407148
1391,0.091048292258676305
1392,0.090904406537648516
1393,0.09076074814977432
1394,0.09061731673607254
1395,0.090474111938122048
1396,0.090331133398083033
1397,0.090188380758661396
1398,0.090045853663138359
1399,0.089903551755350461
1400,0.089761474679705924
1401,0.089619622081164155
1402,0.089477993605247053
1403,0.089336588898038638
1404,0.089195407606176461
1405,0.089054449376860495
1406,0.088913713857845758
1407,0.088773200697441046
1408,0.088632909544508559
1409,0.088492840048466859
1410,0.088352991859290866
1411,0.088213364627497654
1412,0.088073958004169686
1413,0.08793477164092435
1414,0.087795805189941123
1415,0.087657058303940633
1416,0.087518530636193206
1417,0.087380221840516317
1418,0.087242131571279025
1419,0.087104259483382962
1420,0.086966605232282834
1421,0.086829168473982962
1422,0.086691948865013219
1423,0.086554946062455507
1424,0.086418159723941554
1425,0.086281589507620549
1426,0.086145235072204215
1427,0.086009096076924849
1428,0.085873172181565038
1429,0.085737463046437576
1430,0.085601968332386758
1431,0.085466687700802596
1432,0.08533162081360457
1433,0.085196767333243134
1434,0.085062126922699849
1435,0.084927699245498811
1436,0.084793483965679109
1437,0.084659480747821383
1438,0.084525689257029926
1439,0.084392109158937745
1440,0.084258740119713876
1441,0.084125581806039948
1442,0.083992633885130341
1443,0.083859896024728292
1444,0.083727367893092333
1445,0.083595049159014265
1446,0.083462939491797769
1447,0.083331038561277951
1448,0.083199346037803323
1449,0.083067861592247896
1450,0.08293658489600246
1451,0.082805515620973977
1452,0.082674653439592224
1453,0.082543998024798684
1454,0.082413549050051577
1455,0.082283306189327776
1456,0.082153269117116373
1457,0.082023437508422226
1458,0.081893811038755218
1459,0.081764389384144487
1460,0.081635172221129287
1461,0.081506159226760452
1462,0.081377350078588137
1463,0.081248744454688882
1464,0.081120342033627404
1465,0.080992142494493394
1466,0.080864145516872085
1467,0.080736350780854629
1468,0.080608757967042269
1469,0.080481366756535624
1470,0.080354176830936805
1471,0.080227187872359079
1472,0.080100399563408448
1473,0.079973811587192911
1474,0.079847423627324957
1475,0.079721235367912882
1476,0.079595246493561825
1477,0.079469456689378784
1478,0.079343865640961714
1479,0.079218473034414261
1480,0.079093278556323574
1481,0.078968281893780287
1482,0.078843482734362605
1483,0.078718880766146568
1484,0.078594475677697742
1485,0.078470267158074022
1486,0.078346254896818401
1487,0.078222438583976206
1488,0.078098817910070104
1489,0.077975392566116755
1490,0.077852162243612605
1491,0.077729126634555015
1492,0.077606285431415636
1493,0.077483638327157003
1494,0.077361185015221795
1495,0.07723892518953776
1496,0.077116858544515152
1497,0.076994984775050276
1498,0.076873303576520821
1499,0.076751814644776956
1500,0.076630517676159277
1501,0.076509412367477075
1502,0.076388498416025338
1503,0.076267775519575795
1504,0.07614724337637728
1505,0.07602690168514678
1506,0.075906750145089741
1507,0.075786788455876705
1508,0.075667016317660429
1509,0.075547433431052691
1510,0.075428039497154195
1511,0.075308834217523393
1512,0.075189817294198338
1513,0.075070988429687485
1514,0.074952347326960794
1515,0.074833893689463735
1516,0.074715627221109665
1517,0.074597547626273866
1518,0.074479654609804644
1519,0.074361947877014514
1520,0.074244427133671631
1521,0.074127092086026233
1522,0.074009942440778992
1523,0.073892977905086893
1524,0.07377619818659148
1525,0.073659602993377649
1526,0.073543192033994287
1527,0.073426965017455187
1528,0.073310921653227196
1529,0.073195061651238416
1530,0.073079384721877277
1531,0.07296389057598196
1532,0.072848578924856258
1533,0.07273344948025276
1534,0.072618501954378731
1535,0.07250373605990372
1536,0.072389151509939575
1537,0.072274748018055779
1538,0.072160525298278433
1539,0.072046483065072983
1540,0.071932621033373015
1541,0.071818938918544836
1542,0.071705436436411571
1543,0.071592113303244442
1544,0.071478969235763939
1545,0.071366003951134738
1546,0.071253217166969487
1547,0.07114060860132479
1548,0.07102817797270089
1549,0.07091592500005113
1550,0.070803849402759661
1551,0.070691950900663061
1552,0.070580229214032827
1553,0.070468684063591566
1554,0.070357315170491014
1555,0.07024612225633238
1556,0.070135105043148613
1557,0.070024263253417804
1558,0.069913596610054085
1559,0.069803104836405672
1560,0.069692787656260344
1561,0.069582644793844503
1562,0.069472675973809628
1563,0.069362880921256795
1564,0.06925325936170916
1565,0.069143811021123547
1566,0.069034535625893068
1567,0.068925432902845113
1568,0.068816502579234981
1569,0.068707744382745337
1570,0.068599158041491942
1571,0.068490743284020578
1572,0.06838249983930525
1573,0.068274427436743224
1574,0.068166525806165848
1575,0.068058794677824455
1576,0.067951233782396786
1577,0.067843842850994401
1578,0.067736621615142045
1579,0.067629569806790205
1580,0.067522687158318911
1581,0.067415973402522478
1582,0.067309428272629618
1583,0.067203051502271349
1584,0.067096842825510775
1585,0.066990801976831479
1586,0.066884928691136117
1587,0.066779222703736971
1588,0.066673683750374899
1589,0.066568311567201402
1590,0.066463105890786425
1591,0.066358066458115428
1592,0.066253193006588121
1593,0.066148485274021299
1594,0.066043942998642718
1595,0.065939565919094167
1596,0.065835353774434308
1597,0.065731306304119858
1598,0.065627423248040065
1599,0.0655237043464722
1600,0.06542014934012208
1601,0.065316757970092648
1602,0.065213529977900878
1603,0.06511046510546957
1604,0.065007563095132448
1605,0.064904823689626176
1606,0.064802246632094593
1607,0.06469983166608613
1608,0.064597578535555325
1609,0.064495486984860628
1610,0.064393556758763598
1611,0.064291787602426403
1612,0.064190179261419955
1613,0.06408873148171082
1614,0.06398744400966884
1615,0.063886316592059261
1616,0.063785348976055867
1617,0.063684540909227635
1618,0.063583892139538065
1619,0.06348340241535326
1620,0.063383071485434261
1621,0.063282899098940235
1622,0.063182885005426598
1623,0.063083028954839929
1624,0.062983330697528442
1625,0.062883789984225419
1626,0.062784406566062892
1627,0.062685180194569756
1628,0.062586110621663221
1629,0.062487197599646334
1630,0.062388440881219386
1631,0.062289840219475374
1632,0.062191395367891457
1633,0.062093106080336129
1634,0.061994972111069482
1635,0.061896993214727664
1636,0.061799169146352285
1637,0.06170149966135717
1638,0.061603984515549437
1639,0.061506623465119009
1640,0.061409416266640461
1641,0.061312362677074614
1642,0.061215462453759993
1643,0.061118715354428317
1644,0.061022121137183381
1645,0.06092567956052173
1646,0.060829390383308125
1647,0.060733253364798415
1648,0.060637268264623713
1649,0.06054143484279588
1650,0.06044575285970704
1651,0.060350222076120993
1652,0.060254842253193622
1653,0.060159613152437723
1654,0.060064534535758454
1655,0.059969606165431066
1656,0.059874827804104774
1657,0.05978019921480756
1658,0.059685720160936588
1659,0.05959139040626979
1660,0.05949720971494793
1661,0.059403177851489623
1662,0.059309294580787125
1663,0.059215559668101797
1664,0.059121972879063997
1665,0.059028533979674939
1666,0.058935242736309401
1667,0.05884209891570244
1668,0.058749102284967158
1669,0.058656252611575165
1670,0.058563549663370823
1671,0.058470993208563915
1672,0.058378583015730186
1673,0.058286318853810408
1674,0.058194200492106829
1675,0.058102227700290478
1676,0.05801040024839569
1677,0.057918717906818407
1678,0.057827180446317565
1679,0.057735787638013278
1680,0.057644539253388437
1681,0.057553435064281663
1682,0.057462474842899035
1683,0.057371658361799679
1684,0.057280985393910862
1685,0.057190455712507818
1686,0.057100069091232934
1687,0.057009825304072524
1688,0.056919724125388725
1689,0.056829765329884825
1690,0.056739948692624033
1691,0.056650273989026952
1692,0.056560740994864425
1693,0.056471349486270271
1694,0.056382099239718611
1695,0.056292990032044472
1696,0.056204021640434081
1697,0.05611519384243073
1698,0.056026506415914834
1699,0.055937959139134748
1700,0.055849551790673115
1701,0.05576128414947009
1702,0.055673155994819687
1703,0.055585167106355741
1704,0.05549731726406084
1705,0.055409606248267011
1706,0.055322033839658523
1707,0.055234599819253639
1708,0.055147303968424738
1709,0.055060146068893479
1710,0.054973125902712285
1711,0.054886243252293833
1712,0.054799497900380661
1713,0.054712889630061289
1714,0.054626418224777394
1715,0.054540083468298813
1716,0.054453885144742947
1717,0.05436782303857271
1718,0.054281896934581915
1719,0.054196106617906414
1720,0.054110451874025745
1721,0.054024932488757137
1722,0.053939548248253123
1723,0.053854298939005445
1724,0.053769184347838624
1725,0.053684204261923885
1726,0.053599358468759552
1727,0.0535146467561841
1728,0.053430068912366062
1729,0.053345624725815992
1730,0.053261313985367535
1731,0.053177136480199207
1732,0.053093091999817078
1733,0.053009180334056029
1734,0.052925401273090401
1735,0.052841754607420362
1736,0.052758240127877741
1737,0.052674857625627083
1738,0.052591606892159859
1739,0.05250848771929658
1740,0.05242549989919059
1741,0.052342643224316455
1742,0.052259917487484958
1743,0.052177322481823565
1744,0.052094858000796079
1745,0.052012523838189981
1746,0.051930319788113452
1747,0.051848245645004322
1748,0.051766301203625596
1749,0.051684486259057867
1750,0.051602800606714239
1751,0.051521244042331243
1752,0.051439816361950282
1753,0.051358517361959316
1754,0.051277346839051378
1755,0.051196304590243463
1756,0.051115390412882045
1757,0.05103460410461938
1758,0.050953945463438212
1759,0.050873414287636094
1760,0.050793010375826148
1761,0.050712733526948481
1762,0.050632583540247078
1763,0.050552560215301877
1764,0.050472663351989078
1765,0.050392892750511203
1766,0.050313248211387662
1767,0.050233729535445942
1768,0.050154336523836704
1769,0.050075068978018521
1770,0.049995926699765998
1771,0.049916909491162523
1772,0.049838017154609802
1773,0.049759249492821414
1774,0.049680606308815843
1775,0.049602087405926053
1776,0.049523692587798013
1777,0.049445421658390595
1778,0.049367274421959796
1779,0.04928925068308361
1780,0.049211350246641861
1781,0.049133572917825531
1782,0.049055918502132985
1783,0.048978386805360881
1784,0.048900977633628447
1785,0.048823690793348626
1786,0.04874652609124637
1787,0.048669483334349298
1788,0.048592562329990735
1789,0.048515762885805586
1790,0.048439084809733864
1791,0.048362527910023975
1792,0.048286091995219063
1793,0.048209776874165729
1794,0.04813358235602324
1795,0.048057508250238461
1796,0.047981554366561492
1797,0.047905720515051972
1798,0.047830006506061035
1799,0.047754412150240712
1800,0.047678937258542761
1801,0.047603581642221601
1802,0.047528345112823382
1803,0.04745322748219228
1804,0.047378228562471307
1805,0.047303348166103584
1806,0.047228586105822874
1807,0.047153942194661506
1808,0.047079416245950044
1809,0.047005008073307271
1810,0.046930717490643509
1811,0.046856544312179706
1812,0.046782488352411285
1813,0.046708549426138661
1814,0.046634727348445475
1815,0.046561021934722092
1816,0.046487433000627632
1817,0.046413960362137865
1818,0.046340603835502626
1819,0.046267363237261355
1820,0.046194238384252163
1821,0.046121229093598642
1822,0.046048335182712258
1823,0.04597555646928865
1824,0.045902892771324692
1825,0.045830343907085444
1826,0.045757909695142519
1827,0.045685589954340702
1828,0.045613384503818244
1829,0.045541293162987759
1830,0.04546931575156677
1831,0.045397452089534857
1832,0.045325701997173978
1833,0.045254065295042417
1834,0.045182541803978293
1835,0.045111131345108579
1836,0.045039833739841238
1837,0.044968648809865466
1838,0.044897576377154268
1839,0.0448266162639561
1840,0.044755768292808147
1841,0.044685032286517185
1842,0.044614408068181156
1843,0.044543895461173759
1844,0.04447349428914231
1845,0.044403204376019224
1846,0.044333025546013108
1847,0.044262957623604784
1848,0.044193000433563383
1849,0.044123153800920627
1850,0.04405341755100018
1851,0.043983791509388664
1852,0.043914275501953107
1853,0.043844869354838126
1854,0.043775572894458749
1855,0.043706385947505283
1856,0.043637308340944037
1857,0.04356833990201172
1858,0.043499480458219809
1859,0.043430729837346381
1860,0.043362087867451111
1861,0.04329355437686197
1862,0.04322512919416989
1863,0.043156812148248069
1864,0.043088603068232721
1865,0.043020501783535198
1866,0.042952508123831522
1867,0.042884621919069797
1868,0.042816842999463325
1869,0.04274917119549379
1870,0.042681606337917809
1871,0.042614148257750728
1872,0.042546796786276396
1873,0.042479551755048327
1874,0.042412412995888028
1875,0.0423453803408715
1876,0.042278453622353163
1877,0.042211632672942201
1878,0.042144917325521336
1879,0.042078307413225956
1880,0.042011802769467851
1881,0.041945403227913028
1882,0.041879108622489877
1883,0.0418129187873955
1884,0.041746833557081232
1885,0.041680852766268997
1886,0.0416149762499297
1887,0.041549203843308812
1888,0.041483535381899875
1889,0.041417970701461033
1890,0.041352509638012562
1891,0.041287152027831828
1892,0.041221897707449669
1893,0.04115674651366473
1894,0.041091698283525151
1895,0.041026752854340154
1896,0.040961910063674452
1897,0.040897169749354208
1898,0.040832531749451957
1899,0.040767995902304177
1900,0.040703562046501621
1901,0.04063923002088736
1902,0.040574999664558471
1903,0.040510870816866058
1904,0.040446843317424389
1905,0.040382917006086108
1906,0.040319091722967201
1907,0.04025536730843525
1908,0.040191743603103167
1909,0.040128220447839105
1910,0.040064797683769006
1911,0.040001475152262642
1912,0.039938252694942104
1913,0.039875130153675956
1914,0.039812107370589732
1915,0.039749184188055044
1916,0.039686360448690804
1917,0.039623635995363331
1918,0.03956101067119621
1919,0.039498484319548652
1920,0.039436056784034397
1921,0.039373727908512485
1922,0.039311497537087563
1923,0.039249365514112136
1924,0.039187331684188878
1925,0.039125395892155822
1926,0.039063557983102147
1927,0.03900181780236104
1928,0.038940175195510761
1929,0.038878630008371974
1930,0.038817182087008982
1931,0.038755831277730565
1932,0.038694577427084549
1933,0.038633420381870981
1934,0.038572359989116407
1935,0.038511396096103601
1936,0.038450528550347342
1937,0.038389757199606273
1938,0.038329081891877954
1939,0.038268502475406994
1940,0.038208018798667399
1941,0.03814763071037993
1942,0.038087338059502408
1943,0.038027140695225177
1944,0.037967038466988685
1945,0.03790703122446324
1946,0.037847118817555828
1947,0.037787301096416342
1948,0.037727577911421992
1949,0.037667949113195154
1950,0.037608414552592034
1951,0.03754897408070338
1952,0.037489627548854217
1953,0.037430374808605581
1954,0.037371215711753232
1955,0.037312150110325452
1956,0.037253177856588354
1957,0.037194298803031975
1958,0.037135512802395618
1959,0.037076819707633553
1960,0.037018219371941746
1961,0.036959711648747638
1962,0.036901296391708166
1963,0.036842973454713983
1964,0.036784742691881846
1965,0.036726603957562831
1966,0.036668557106339629
1967,0.036610601993019173
1968,0.0365527384726404
1969,0.036494966400474546
1970,0.036437285632013282
1971,0.036379696022989502
1972,0.036322197429350375
1973,0.036264789707277159
1974,0.036207472713177778
1975,0.03615024630368599
1976,0.036093110335665556
1977,0.036036064666199158
1978,0.035979109152603383
1979,0.035922243652413574
1980,0.035865468023396553
1981,0.035808782123535624
1982,0.035752185811043599
1983,0.035695678944362805
1984,0.03563926138214412
1985,0.035582932983278602
1986,0.035526693606867873
1987,0.03547054311223604
1988,0.035414481358941985
1989,0.035358508206753979
1990,0.035302623515666348
1991,0.035246827145895422
1992,0.035191118957878631
1993,0.035135498812267303
1994,0.035079966569941702
1995,0.035024522091999376
1996,0.034969165239751139
1997,0.034913895874738241
1998,0.034858713858708271
1999,0.034803619053634348
2000,0.034748611321711344
2001,0.034693690525339785
2002,0.034638856527149035
2003,0.034584109189981727
2004,0.034529448376892771
2005,0.034474873951159904
2006,0.034420385776273189
2007,0.034365983715938242
2008,0.034311667634078398
2009,0.034257437394832078
2010,0.034203292862546149
2011,0.034149233901789686
2012,0.034095260377340057
2013,0.034041372154193381
2014,0.033987569097552843
2015,0.033933851072841789
2016,0.033880217945688934
2017,0.033826669581938133
2018,0.033773205847646516
2019,0.033719826609086345
2020,0.033666531732730487
2021,0.033613321085269758
2022,0.033560194533608236
2023,0.033507151944854152
2024,0.03345419318632932
2025,0.033401318125562005
2026,0.033348526630292488
2027,0.033295818568470852
2028,0.033243193808252289
2029,0.033190652218002895
2030,0.033138193666296195
2031,0.033085818021912558
2032,0.033033525153843619
2033,0.032981314931281744
2034,0.032929187223623403
2035,0.032877141900485331
2036,0.032825178831677231
2037,0.032773297887218701
2038,0.032721498937337078
2039,0.032669781852459459
2040,0.032618146503224997
2041,0.032566592760469928
2042,0.032515120495234272
2043,0.032463729578769543
2044,0.032412419882524982
2045,0.032361191278152193
2046,0.032310043637509847
2047,0.032258976832655099
2048,0.032207990735846216
2049,0.032157085219552191
2050,0.032106260156433399
2051,0.032055515419351491
2052,0.032004850881374218
2053,0.031954266415769469
2054,0.031903761896002233
2055,0.031853337195743132
2056,0.031802992188852588
2057,0.031752726749398372
2058,0.031702540751644075
2059,0.031652434070056752
2060,0.031602406579289512
2061,0.0315524581542121
2062,0.031502588669868374
2063,0.031452798001528996
2064,0.031403086024629281
2065,0.031353452614825972
2066,0.031303897647959697
2067,0.031254421000076346
2068,0.031205022547410467
2069,0.031155702166390905
2070,0.031106459733647816
2071,0.031057295126001919
2072,0.031008208220472306
2073,0.030959198894267074
2074,0.030910267024793443
2075,0.030861412489649017
2076,0.030812635166624715
2077,0.030763934933710452
2078,0.030715311669078423
2079,0.030666765251099803
2080,0.030618295558337928
2081,0.030569902469546727
2082,0.030521585863678341
2083,0.030473345619862251
2084,0.030425181617426359
2085,0.030377093735891279
2086,0.030329081854967983
2087,0.030281145854556775
2088,0.030233285614741274
2089,0.030185501015801964
2090,0.030137791938204723
2091,0.030090158262605606
2092,0.030042599869855451
2093,0.029995116640979938
2094,0.029947708457204368
2095,0.029900375199936234
2096,0.02985311675077023
2097,0.029805932991488732
2098,0.029758823804064624
2099,0.029711789070648822
2100,0.029664828673588182
2101,0.029617942495410627
2102,0.029571130418831085
2103,0.029524392326743094
2104,0.029477728102239982
2105,0.02943113762858153
2106,0.02938462078922454
2107,0.029338177467805152
2108,0.029291807548146555
2109,0.029245510914252103
2110,0.029199287450314484
2111,0.029153137040695928
2112,0.029107059569956701
2113,0.029061054922831862
2114,0.029015122984238039
2115,0.028969263639274861
2116,0.028923476773223839
2117,0.028877762271547359
2118,0.028832120019895203
2119,0.028786549904083483
2120,0.028741051810118986
2121,0.028695625624189171
2122,0.02865027123265803
2123,0.02860498852206832
2124,0.028559777379141192
2125,0.02851463769078116
2126,0.028469569344073169
2127,0.028424572226272371
2128,0.028379646224816077
2129,0.028334791227321743
2130,0.028290007121576397
2131,0.028245293795561417
2132,0.028200651137413681
2133,0.028156079035463064
2134,0.028111577378206722
2135,0.028067146054323189
2136,0.028022784952662614
2137,0.027978493962252871
2138,0.027934272972303276
2139,0.027890121872183656
2140,0.027846040551450967
2141,0.027802028899832517
2142,0.027758086807232771
2143,0.027714214163725825
2144,0.027670410859556172
2145,0.027626676785152945
2146,0.027583011831108242
2147,0.027539415888193027
2148,0.027495888847348583
2149,0.027452430599690165
2150,0.027409041036497554
2151,0.027365720049236729
2152,0.027322467529529538
2153,0.027279283369178866
2154,0.027236167460154833
2155,0.027193119694600601
2156,0.02715013996482547
2157,0.02710722816331922
2158,0.027064384182723472
2159,0.027021607915869141
2160,0.02697889925574054
2161,0.026936258095502055
2162,0.02689368432848073
2163,0.026851177848173681
2164,0.026808738548249035
2165,0.026766366322541167
2166,0.026724061065048561
2167,0.026681822669941645
2168,0.026639651031555273
2169,0.026597546044393877
2170,0.026555507603127936
2171,0.026513535602591544
2172,0.02647162993779038
2173,0.026429790503889054
2174,0.026388017196220758
2175,0.026346309910292159
2176,0.026304668541758714
2177,0.026263092986455256
2178,0.026221583140373365
2179,0.026180138899669542
2180,0.026138760160671921
2181,0.026097446819857498
2182,0.026056198773887134
2183,0.026015015919562148
2184,0.025973898153864743
2185,0.025932845373934293
2186,0.025891857477070575
2187,0.025850934360732592
2188,0.025810075922553306
2189,0.025769282060313925
2190,0.025728552671967702
2191,0.025687887655621366
2192,0.025647286909544952
2193,0.025606750332171888
2194,0.025566277822097919
2195,0.025525869278066736
2196,0.025485524598999804
2197,0.025445243683960121
2198,0.025405026432185441
2199,0.025364872743066685
2200,0.025324782516148392
2201,0.025284755651145453
2202,0.025244792047914234
2203,0.025204891606493744
2204,0.025165054227059079
2205,0.025125279809948237
2206,0.025085568255665065
2207,0.02504591946486296
2208,0.025006333338351609
2209,0.02496680977710343
2210,0.02492734868224137
2211,0.024887949955048762
2212,0.02484861349696281
2213,0.024809339209579857
2214,0.024770126994643395
2215,0.024730976754062595
2216,0.024691888389890861
2217,0.024652861804346043
2218,0.024613896899797507
2219,0.024574993578765476
2220,0.024536151743927002
2221,0.024497371298111574
2222,0.024458652144305371
2223,0.024419994185641392
2224,0.024381397325419926
2225,0.024342861467071736
2226,0.024304386514197546
2227,0.024265972370546736
2228,0.024227618940017542
2229,0.024189326126662799
2230,0.024151093834684986
2231,0.024112921968439859
2232,0.024074810432433442
2233,0.024036759131323936
2234,0.023998767969912953
2235,0.023960836853166381
2236,0.023922965686186334
2237,0.023885154374232349
2238,0.023847402822713425
2239,0.023809710937184793
2240,0.023772078623352715
2241,0.02373450578707675
2242,0.023696992334355692
2243,0.023659538171344727
2244,0.023622143204345636
2245,0.023584807339803712
2246,0.023547530484317496
2247,0.023510312544634419
2248,0.023473153427640784
2249,0.023436053040379858
2250,0.02339901129003839
2251,0.02336202808394084
2252,0.023325103329574385
2253,0.023288236934560783
2254,0.023251428806669496
2255,0.023214678853818029
2256,0.023177986984069428
2257,0.023141353105631958
2258,0.023104777126852105
2259,0.023068258956236296
2260,0.023031798502417211
2261,0.022995395674188665
2262,0.022959050380477134
2263,0.02292276253035775
2264,0.022886532033047201
2265,0.022850358797908202
2266,0.022814242734445312
2267,0.02277818375230312
2268,0.022742181761276081
2269,0.022706236671293224
2270,0.022670348392432167
2271,0.022634516834907494
2272,0.022598741909085472
2273,0.022563023525456818
2274,0.022527361594668699
2275,0.022491756027503862
2276,0.022456206734886935
2277,0.022420713627885312
2278,0.022385276617697063
2279,0.022349895615673354
2280,0.022314570533300292
2281,0.022279301282202957
2282,0.022244087774150108
2283,0.022208929921037131
2284,0.022173827634920679
2285,0.022138780827972038
2286,0.022103789412522053
2287,0.02206885330102475
2288,0.022033972406080723
2289,0.021999146640426823
2290,0.02196437591693905
2291,0.021929660148629442
2292,0.02189499924864469
2293,0.021860393130274072
2294,0.021825841706941154
2295,0.0217913448922092
2296,0.021756902599772057
2297,0.021722514743462946
2298,0.021688181237257069
2299,0.021653901995254115
2300,0.021619676931697075
2301,0.021585505960964278
2302,0.021551388997568897
2303,0.021517325956158649
2304,0.02148331675151411
2305,0.021449361298548776
2306,0.021415459512321322
2307,0.021381611308013554
2308,0.02134781660094465
2309,0.021314075306567693
2310,0.021280387340471225
2311,0.021246752618376157
2312,0.021213171056134055
2313,0.021179642569733224
2314,0.021146167075289712
2315,0.021112744489060031
2316,0.021079374727426083
2317,0.02104605770690238
2318,0.021012793344140163
2319,0.020979581555918485
2320,0.020946422259144247
2321,0.020913315370867627
2322,0.020880260808260904
2323,0.020847258488622157
2324,0.020814308329393006
2325,0.020781410248136799
2326,0.020748564162551511
2327,0.020715769990461871
2328,0.020683027649822775
2329,0.020650337058718236
2330,0.020617698135369303
2331,0.020585110798116084
2332,0.020552574965434736
2333,0.02052009055591884
2334,0.020487657488310246
2335,0.020455275681463454
2336,0.020422945054364632
2337,0.020390665526129
2338,0.020358437016001062
2339,0.020326259443352375
2340,0.020294132727679486
2341,0.02026205678860777
2342,0.020230031545890075
2343,0.020198056919406869
2344,0.020166132829158728
2345,0.020134259195286046
2346,0.020102435938040727
2347,0.020070662977810714
2348,0.020038940235104111
2349,0.020007267630556706
2350,0.019975645084928377
2351,0.019944072519112201
2352,0.019912549854113341
2353,0.019881077011069836
2354,0.019849653911242156
2355,0.019818280476015099
2356,0.019786956626900037
2357,0.01975568228552781
2358,0.019724457373658608
2359,0.019693281813172456
2360,0.019662155526073841
2361,0.019631078434488785
2362,0.019600050460668716
2363,0.019569071526988849
2364,0.019538141555946048
2365,0.019507260470156031
2366,0.01947642819236237
2367,0.019445644645425236
2368,0.019414909752330796
2369,0.019384223436186596
2370,0.019353585620222463
2371,0.019322996227786007
2372,0.019292455182345833
2373,0.019261962407495722
2374,0.019231517826948392
2375,0.019201121364536056
2376,0.019170772944212284
2377,0.019140472490047279
2378,0.019110219926239531
2379,0.019080015177098016
2380,0.019049858167058856
2381,0.019019748820671568
2382,0.018989687062608524
2383,0.018959672817657855
2384,0.018929706010734199
2385,0.018899786566859905
2386,0.018869914411184293
2387,0.018840089468970537
2388,0.018810311665600477
2389,0.018780580926580213
2390,0.018750897177519994
2391,0.018721260344162802
2392,0.01869167035235874
2393,0.018662127128076935
2394,0.018632630597408009
2395,0.018603180686553169
2396,0.018573777321835159
2397,0.018544420429692163
2398,0.018515109936675718
2399,0.018485845769453026
2400,0.018456627854816554
2401,0.018427456119661473
2402,0.018398330491004599
2403,0.018369250895977969
2404,0.018340217261831011
2405,0.018311229515928468
2406,0.018282287585739042
2407,0.018253391398862867
2408,0.018224540882998328
2409,0.018195735965969555
2410,0.018166976575709363
2411,0.018138262640268479
2412,0.018109594087806064
2413,0.018080970846598678
2414,0.018052392845031288
2415,0.018023860011611385
2416,0.017995372274945638
